 time  vout      
 7.96731264e-03  -5.76417810e-01
 7.96831264e-03  -5.70664546e-01
 7.96931264e-03  -5.64900318e-01
 7.97031264e-03  -5.59125362e-01
 7.97131264e-03  -5.53339915e-01
 7.97231264e-03  -5.47544214e-01
 7.97331264e-03  -5.41738495e-01
 7.97431264e-03  -5.35922997e-01
 7.97531264e-03  -5.30097956e-01
 7.97631264e-03  -5.24263612e-01
 7.97731264e-03  -5.18420201e-01
 7.97831264e-03  -5.12567964e-01
 7.97931264e-03  -5.06707137e-01
 7.98031264e-03  -5.00837961e-01
 7.98131264e-03  -4.94960674e-01
 7.98231264e-03  -4.89075516e-01
 7.98331264e-03  -4.83182727e-01
 7.98431264e-03  -4.77282547e-01
 7.98531264e-03  -4.71375215e-01
 7.98631264e-03  -4.65460972e-01
 7.98731264e-03  -4.59540059e-01
 7.98831264e-03  -4.53612716e-01
 7.98931264e-03  -4.47679183e-01
 7.99031264e-03  -4.41739704e-01
 7.99131264e-03  -4.35794517e-01
 7.99231264e-03  -4.29843864e-01
 7.99331264e-03  -4.23887987e-01
 7.99431264e-03  -4.17927128e-01
 7.99531264e-03  -4.11961528e-01
 7.99631264e-03  -4.05991429e-01
 7.99731264e-03  -4.00017073e-01
 7.99831264e-03  -3.94038702e-01
 7.99931264e-03  -3.88056558e-01
 8.00000000e-03  -3.83942602e-01
 8.00000010e-03  -3.83942003e-01
 8.00000030e-03  -3.83940806e-01
 8.00000070e-03  -3.83938412e-01
 8.00000100e-03  -3.83936616e-01
 8.00000108e-03  -3.83936137e-01
 8.00000124e-03  -3.83935179e-01
 8.00000156e-03  -3.83933263e-01
 8.00000220e-03  -3.83929432e-01
 8.00000348e-03  -3.83921770e-01
 8.00000604e-03  -3.83906445e-01
 8.00001116e-03  -3.83875795e-01
 8.00002140e-03  -3.83814495e-01
 8.00004188e-03  -3.83691892e-01
 8.00008284e-03  -3.83446684e-01
 8.00016476e-03  -3.82956250e-01
 8.00032860e-03  -3.81975311e-01
 8.00065628e-03  -3.80013178e-01
 8.00131164e-03  -3.76087888e-01
 8.00231164e-03  -3.70095884e-01
 8.00331164e-03  -3.64101077e-01
 8.00431164e-03  -3.58103709e-01
 8.00531164e-03  -3.52104022e-01
 8.00631164e-03  -3.46102259e-01
 8.00731164e-03  -3.40098663e-01
 8.00831164e-03  -3.34093475e-01
 8.00931164e-03  -3.28086940e-01
 8.01031164e-03  -3.22079299e-01
 8.01131164e-03  -3.16070795e-01
 8.01231164e-03  -3.10061671e-01
 8.01331164e-03  -3.04052169e-01
 8.01431164e-03  -2.98042533e-01
 8.01531164e-03  -2.92033004e-01
 8.01631164e-03  -2.86023824e-01
 8.01731164e-03  -2.80015237e-01
 8.01831164e-03  -2.74007485e-01
 8.01931164e-03  -2.68000811e-01
 8.02031164e-03  -2.61995455e-01
 8.02131164e-03  -2.55991661e-01
 8.02231164e-03  -2.49989671e-01
 8.02331164e-03  -2.43989726e-01
 8.02431164e-03  -2.37992068e-01
 8.02531164e-03  -2.31996939e-01
 8.02631164e-03  -2.26004580e-01
 8.02731164e-03  -2.20015234e-01
 8.02831164e-03  -2.14029141e-01
 8.02931164e-03  -2.08046542e-01
 8.03031164e-03  -2.02067677e-01
 8.03131164e-03  -1.96092790e-01
 8.03231164e-03  -1.90122118e-01
 8.03331164e-03  -1.84155904e-01
 8.03431164e-03  -1.78194387e-01
 8.03531164e-03  -1.72237807e-01
 8.03631164e-03  -1.66286404e-01
 8.03731164e-03  -1.60340418e-01
 8.03831164e-03  -1.54400087e-01
 8.03931164e-03  -1.48465651e-01
 8.04031164e-03  -1.42537348e-01
 8.04131164e-03  -1.36615418e-01
 8.04231164e-03  -1.30700098e-01
 8.04331164e-03  -1.24791626e-01
 8.04431164e-03  -1.18890240e-01
 8.04531164e-03  -1.12996177e-01
 8.04631164e-03  -1.07109675e-01
 8.04731164e-03  -1.01230969e-01
 8.04831164e-03  -9.53602979e-02
 8.04931164e-03  -8.94978959e-02
 8.05031164e-03  -8.36439993e-02
 8.05131164e-03  -7.77988435e-02
 8.05231164e-03  -7.19626633e-02
 8.05331164e-03  -6.61356937e-02
 8.05431164e-03  -6.03181686e-02
 8.05531164e-03  -5.45103214e-02
 8.05631164e-03  -4.87123869e-02
 8.05731164e-03  -4.29245976e-02
 8.05831164e-03  -3.71471858e-02
 8.05931164e-03  -3.13803840e-02
 8.06031164e-03  -2.56244237e-02
 8.06131164e-03  -1.98795365e-02
 8.06231164e-03  -1.41459529e-02
 8.06331164e-03  -8.42390375e-03
 8.06431164e-03  -2.71361838e-03
 8.06531164e-03  2.98467320e-03 
 8.06631164e-03  8.67074265e-03 
 8.06731164e-03  1.43443610e-02 
 8.06831164e-03  2.00053008e-02 
 8.06931164e-03  2.56533342e-02 
 8.07031164e-03  3.12882350e-02 
 8.07131164e-03  3.69097771e-02 
 8.07231164e-03  4.25177335e-02 
 8.07331164e-03  4.81118796e-02 
 8.07431164e-03  5.36919911e-02 
 8.07531164e-03  5.92578436e-02 
 8.07631164e-03  6.48092141e-02 
 8.07731164e-03  7.03458794e-02 
 8.07831164e-03  7.58676175e-02 
 8.07931164e-03  8.13742066e-02 
 8.08031164e-03  8.68654262e-02 
 8.08131164e-03  9.23410552e-02 
 8.08231164e-03  9.78008747e-02 
 8.08331164e-03  1.03244666e-01 
 8.08431164e-03  1.08672209e-01 
 8.08531164e-03  1.14083288e-01 
 8.08631164e-03  1.19477684e-01 
 8.08731164e-03  1.24855182e-01 
 8.08831164e-03  1.30215567e-01 
 8.08931164e-03  1.35558623e-01 
 8.09031164e-03  1.40884136e-01 
 8.09131164e-03  1.46191893e-01 
 8.09231164e-03  1.51481681e-01 
 8.09331164e-03  1.56753288e-01 
 8.09431164e-03  1.62006504e-01 
 8.09531164e-03  1.67241116e-01 
 8.09631164e-03  1.72456917e-01 
 8.09731164e-03  1.77653697e-01 
 8.09831164e-03  1.82831248e-01 
 8.09931164e-03  1.87989363e-01 
 8.10031164e-03  1.93127835e-01 
 8.10131164e-03  1.98246459e-01 
 8.10231164e-03  2.03345030e-01 
 8.10331164e-03  2.08423345e-01 
 8.10431164e-03  2.13481200e-01 
 8.10531164e-03  2.18518392e-01 
 8.10631164e-03  2.23534721e-01 
 8.10731164e-03  2.28529987e-01 
 8.10831164e-03  2.33503989e-01 
 8.10931164e-03  2.38456529e-01 
 8.11031164e-03  2.43387409e-01 
 8.11131164e-03  2.48296432e-01 
 8.11231164e-03  2.53183404e-01 
 8.11331164e-03  2.58048128e-01 
 8.11431164e-03  2.62890410e-01 
 8.11531164e-03  2.67710057e-01 
 8.11631164e-03  2.72506878e-01 
 8.11731164e-03  2.77280680e-01 
 8.11831164e-03  2.82031275e-01 
 8.11931164e-03  2.86758473e-01 
 8.12031164e-03  2.91462085e-01 
 8.12131164e-03  2.96141925e-01 
 8.12231164e-03  3.00797806e-01 
 8.12331164e-03  3.05429543e-01 
 8.12431164e-03  3.10036952e-01 
 8.12531164e-03  3.14619850e-01 
 8.12631164e-03  3.19178055e-01 
 8.12731164e-03  3.23711386e-01 
 8.12831164e-03  3.28219664e-01 
 8.12931164e-03  3.32702708e-01 
 8.13031164e-03  3.37160341e-01 
 8.13131164e-03  3.41592387e-01 
 8.13231164e-03  3.45998671e-01 
 8.13331164e-03  3.50379016e-01 
 8.13431164e-03  3.54733252e-01 
 8.13531164e-03  3.59061204e-01 
 8.13631164e-03  3.63362703e-01 
 8.13731164e-03  3.67637577e-01 
 8.13831164e-03  3.71885658e-01 
 8.13931164e-03  3.76106778e-01 
 8.14031164e-03  3.80300771e-01 
 8.14131164e-03  3.84467471e-01 
 8.14231164e-03  3.88606714e-01 
 8.14331164e-03  3.92718338e-01 
 8.14431164e-03  3.96802179e-01 
 8.14531164e-03  4.00858077e-01 
 8.14631164e-03  4.04885873e-01 
 8.14731164e-03  4.08885409e-01 
 8.14831164e-03  4.12856526e-01 
 8.14931164e-03  4.16799071e-01 
 8.15031164e-03  4.20712887e-01 
 8.15131164e-03  4.24597821e-01 
 8.15231164e-03  4.28453722e-01 
 8.15331164e-03  4.32280436e-01 
 8.15431164e-03  4.36077817e-01 
 8.15531164e-03  4.39845713e-01 
 8.15631164e-03  4.43583980e-01 
 8.15731164e-03  4.47292469e-01 
 8.15831164e-03  4.50971037e-01 
 8.15931164e-03  4.54619540e-01 
 8.16031164e-03  4.58237835e-01 
 8.16131164e-03  4.61825783e-01 
 8.16231164e-03  4.65383243e-01 
 8.16331164e-03  4.68910076e-01 
 8.16431164e-03  4.72406145e-01 
 8.16531164e-03  4.75871316e-01 
 8.16631164e-03  4.79305452e-01 
 8.16731164e-03  4.82708422e-01 
 8.16831164e-03  4.86080093e-01 
 8.16931164e-03  4.89420335e-01 
 8.17031164e-03  4.92729017e-01 
 8.17131164e-03  4.96006013e-01 
 8.17231164e-03  4.99251195e-01 
 8.17331164e-03  5.02464438e-01 
 8.17431164e-03  5.05645620e-01 
 8.17531164e-03  5.08794615e-01 
 8.17631164e-03  5.11911304e-01 
 8.17731164e-03  5.14995566e-01 
 8.17831164e-03  5.18047282e-01 
 8.17931164e-03  5.21066336e-01 
 8.18031164e-03  5.24052612e-01 
 8.18131164e-03  5.27005994e-01 
 8.18231164e-03  5.29926370e-01 
 8.18331164e-03  5.32813628e-01 
 8.18431164e-03  5.35667656e-01 
 8.18531164e-03  5.38488347e-01 
 8.18631164e-03  5.41275593e-01 
 8.18731164e-03  5.44029286e-01 
 8.18831164e-03  5.46749321e-01 
 8.18931164e-03  5.49435596e-01 
 8.19031164e-03  5.52088007e-01 
 8.19131164e-03  5.54706455e-01 
 8.19231164e-03  5.57290839e-01 
 8.19331164e-03  5.59841061e-01 
 8.19431164e-03  5.62357024e-01 
 8.19531164e-03  5.64838633e-01 
 8.19631164e-03  5.67285794e-01 
 8.19731164e-03  5.69698415e-01 
 8.19831164e-03  5.72076403e-01 
 8.19931164e-03  5.74419670e-01 
 8.20031164e-03  5.76728126e-01 
 8.20131164e-03  5.79001685e-01 
 8.20231164e-03  5.81240261e-01 
 8.20331164e-03  5.83443770e-01 
 8.20431164e-03  5.85612128e-01 
 8.20531164e-03  5.87745254e-01 
 8.20631164e-03  5.89843069e-01 
 8.20731164e-03  5.91905493e-01 
 8.20831164e-03  5.93932450e-01 
 8.20931164e-03  5.95923862e-01 
 8.21031164e-03  5.97879657e-01 
 8.21131164e-03  5.99799760e-01 
 8.21231164e-03  6.01684099e-01 
 8.21331164e-03  6.03532606e-01 
 8.21431164e-03  6.05345210e-01 
 8.21531164e-03  6.07121845e-01 
 8.21631164e-03  6.08862443e-01 
 8.21731164e-03  6.10566940e-01 
 8.21831164e-03  6.12235275e-01 
 8.21931164e-03  6.13867383e-01 
 8.22031164e-03  6.15463204e-01 
 8.22131164e-03  6.17022680e-01 
 8.22231164e-03  6.18545752e-01 
 8.22331164e-03  6.20032366e-01 
 8.22431164e-03  6.21482465e-01 
 8.22531164e-03  6.22895996e-01 
 8.22631164e-03  6.24272907e-01 
 8.22731164e-03  6.25613147e-01 
 8.22831164e-03  6.26916666e-01 
 8.22931164e-03  6.28183419e-01 
 8.23031164e-03  6.29413356e-01 
 8.23131164e-03  6.30606434e-01 
 8.23231164e-03  6.31762608e-01 
 8.23331164e-03  6.32881837e-01 
 8.23431164e-03  6.33964080e-01 
 8.23531164e-03  6.35009295e-01 
 8.23631164e-03  6.36017447e-01 
 8.23731164e-03  6.36988497e-01 
 8.23831164e-03  6.37922411e-01 
 8.23931164e-03  6.38819155e-01 
 8.24031164e-03  6.39678695e-01 
 8.24131164e-03  6.40501002e-01 
 8.24231164e-03  6.41286044e-01 
 8.24331164e-03  6.42033793e-01 
 8.24431164e-03  6.42744224e-01 
 8.24531164e-03  6.43417310e-01 
 8.24631164e-03  6.44053025e-01 
 8.24731164e-03  6.44651349e-01 
 8.24831164e-03  6.45212259e-01 
 8.24931164e-03  6.45735736e-01 
 8.25031164e-03  6.46221760e-01 
 8.25131164e-03  6.46670314e-01 
 8.25231164e-03  6.47081383e-01 
 8.25331164e-03  6.47454951e-01 
 8.25431164e-03  6.47791006e-01 
 8.25531164e-03  6.48089536e-01 
 8.25631164e-03  6.48350529e-01 
 8.25731164e-03  6.48573979e-01 
 8.25831164e-03  6.48759876e-01 
 8.25931164e-03  6.48908214e-01 
 8.26031164e-03  6.49018990e-01 
 8.26131164e-03  6.49092197e-01 
 8.26231164e-03  6.49127836e-01 
 8.26331164e-03  6.49125905e-01 
 8.26431164e-03  6.49086405e-01 
 8.26531164e-03  6.49009338e-01 
 8.26631164e-03  6.48894707e-01 
 8.26731164e-03  6.48742516e-01 
 8.26831164e-03  6.48552773e-01 
 8.26931164e-03  6.48325484e-01 
 8.27031164e-03  6.48060659e-01 
 8.27131164e-03  6.47758307e-01 
 8.27231164e-03  6.47418440e-01 
 8.27331164e-03  6.47041072e-01 
 8.27431164e-03  6.46626216e-01 
 8.27531164e-03  6.46173890e-01 
 8.27631164e-03  6.45684108e-01 
 8.27731164e-03  6.45156890e-01 
 8.27831164e-03  6.44592256e-01 
 8.27931164e-03  6.43990227e-01 
 8.28031164e-03  6.43350827e-01 
 8.28131164e-03  6.42674078e-01 
 8.28231164e-03  6.41960006e-01 
 8.28331164e-03  6.41208638e-01 
 8.28431164e-03  6.40420001e-01 
 8.28531164e-03  6.39594127e-01 
 8.28631164e-03  6.38731045e-01 
 8.28731164e-03  6.37830787e-01 
 8.28831164e-03  6.36893387e-01 
 8.28931164e-03  6.35918881e-01 
 8.29031164e-03  6.34907304e-01 
 8.29131164e-03  6.33858695e-01 
 8.29231164e-03  6.32773091e-01 
 8.29331164e-03  6.31650535e-01 
 8.29431164e-03  6.30491067e-01 
 8.29531164e-03  6.29294731e-01 
 8.29631164e-03  6.28061572e-01 
 8.29731164e-03  6.26791635e-01 
 8.29831164e-03  6.25484968e-01 
 8.29931164e-03  6.24141619e-01 
 8.30031164e-03  6.22761639e-01 
 8.30131164e-03  6.21345081e-01 
 8.30231164e-03  6.19891994e-01 
 8.30331164e-03  6.18402434e-01 
 8.30431164e-03  6.16876458e-01 
 8.30531164e-03  6.15314121e-01 
 8.30631164e-03  6.13715482e-01 
 8.30731164e-03  6.12080602e-01 
 8.30831164e-03  6.10409541e-01 
 8.30931164e-03  6.08702360e-01 
 8.31031164e-03  6.06959125e-01 
 8.31131164e-03  6.05179901e-01 
 8.31231164e-03  6.03364754e-01 
 8.31331164e-03  6.01513752e-01 
 8.31431164e-03  5.99626964e-01 
 8.31531164e-03  5.97704462e-01 
 8.31631164e-03  5.95746316e-01 
 8.31731164e-03  5.93752602e-01 
 8.31831164e-03  5.91723393e-01 
 8.31931164e-03  5.89658766e-01 
 8.32031164e-03  5.87558798e-01 
 8.32131164e-03  5.85423568e-01 
 8.32231164e-03  5.83253157e-01 
 8.32331164e-03  5.81047647e-01 
 8.32431164e-03  5.78807120e-01 
 8.32531164e-03  5.76531660e-01 
 8.32631164e-03  5.74221353e-01 
 8.32731164e-03  5.71876288e-01 
 8.32831164e-03  5.69496552e-01 
 8.32931164e-03  5.67082235e-01 
 8.33031164e-03  5.64633428e-01 
 8.33131164e-03  5.62150224e-01 
 8.33231164e-03  5.59632717e-01 
 8.33331164e-03  5.57081002e-01 
 8.33431164e-03  5.54495177e-01 
 8.33531164e-03  5.51875337e-01 
 8.33631164e-03  5.49221585e-01 
 8.33731164e-03  5.46534019e-01 
 8.33831164e-03  5.43812742e-01 
 8.33931164e-03  5.41057858e-01 
 8.34031164e-03  5.38269472e-01 
 8.34131164e-03  5.35447688e-01 
 8.34231164e-03  5.32592616e-01 
 8.34331164e-03  5.29704363e-01 
 8.34431164e-03  5.26783041e-01 
 8.34531164e-03  5.23828760e-01 
 8.34631164e-03  5.20841633e-01 
 8.34731164e-03  5.17821775e-01 
 8.34831164e-03  5.14769300e-01 
 8.34931164e-03  5.11684326e-01 
 8.35031164e-03  5.08566971e-01 
 8.35131164e-03  5.05417354e-01 
 8.35231164e-03  5.02235597e-01 
 8.35331164e-03  4.99021820e-01 
 8.35431164e-03  4.95776148e-01 
 8.35531164e-03  4.92498706e-01 
 8.35631164e-03  4.89189618e-01 
 8.35731164e-03  4.85849013e-01 
 8.35831164e-03  4.82477020e-01 
 8.35931164e-03  4.79073768e-01 
 8.36031164e-03  4.75639388e-01 
 8.36131164e-03  4.72174013e-01 
 8.36231164e-03  4.68677777e-01 
 8.36331164e-03  4.65150814e-01 
 8.36431164e-03  4.61593263e-01 
 8.36531164e-03  4.58005258e-01 
 8.36631164e-03  4.54386940e-01 
 8.36731164e-03  4.50738449e-01 
 8.36831164e-03  4.47059926e-01 
 8.36931164e-03  4.43351514e-01 
 8.37031164e-03  4.39613356e-01 
 8.37131164e-03  4.35845600e-01 
 8.37231164e-03  4.32048388e-01 
 8.37331164e-03  4.28221872e-01 
 8.37431164e-03  4.24366198e-01 
 8.37531164e-03  4.20481517e-01 
 8.37631164e-03  4.16567980e-01 
 8.37731164e-03  4.12625741e-01 
 8.37831164e-03  4.08654952e-01 
 8.37931164e-03  4.04655769e-01 
 8.38031164e-03  4.00628348e-01 
 8.38131164e-03  3.96572846e-01 
 8.38231164e-03  3.92489421e-01 
 8.38331164e-03  3.88378235e-01 
 8.38431164e-03  3.84239446e-01 
 8.38531164e-03  3.80073220e-01 
 8.38631164e-03  3.75879716e-01 
 8.38731164e-03  3.71659100e-01 
 8.38831164e-03  3.67411538e-01 
 8.38931164e-03  3.63137197e-01 
 8.39031164e-03  3.58836244e-01 
 8.39131164e-03  3.54508849e-01 
 8.39231164e-03  3.50155182e-01 
 8.39331164e-03  3.45775413e-01 
 8.39431164e-03  3.41369716e-01 
 8.39531164e-03  3.36938263e-01 
 8.39631164e-03  3.32481229e-01 
 8.39731164e-03  3.27998790e-01 
 8.39831164e-03  3.23491123e-01 
 8.39931164e-03  3.18958406e-01 
 8.40031164e-03  3.14400818e-01 
 8.40131164e-03  3.09818537e-01 
 8.40231164e-03  3.05211746e-01 
 8.40331164e-03  3.00580627e-01 
 8.40431164e-03  2.95925362e-01 
 8.40531164e-03  2.91246137e-01 
 8.40631164e-03  2.86543135e-01 
 8.40731164e-03  2.81816544e-01 
 8.40831164e-03  2.77066551e-01 
 8.40931164e-03  2.72293343e-01 
 8.41031164e-03  2.67497111e-01 
 8.41131164e-03  2.62678043e-01 
 8.41231164e-03  2.57836332e-01 
 8.41331164e-03  2.52972169e-01 
 8.41431164e-03  2.48085749e-01 
 8.41531164e-03  2.43177264e-01 
 8.41631164e-03  2.38246911e-01 
 8.41731164e-03  2.33294884e-01 
 8.41831164e-03  2.28321380e-01 
 8.41931164e-03  2.23326598e-01 
 8.42031164e-03  2.18310737e-01 
 8.42131164e-03  2.13273995e-01 
 8.42231164e-03  2.08216574e-01 
 8.42331164e-03  2.03138675e-01 
 8.42431164e-03  1.98040501e-01 
 8.42531164e-03  1.92922253e-01 
 8.42631164e-03  1.87784138e-01 
 8.42731164e-03  1.82626359e-01 
 8.42831164e-03  1.77449121e-01 
 8.42931164e-03  1.72252632e-01 
 8.43031164e-03  1.67037099e-01 
 8.43131164e-03  1.61802730e-01 
 8.43231164e-03  1.56549735e-01 
 8.43331164e-03  1.51278323e-01 
 8.43431164e-03  1.45988704e-01 
 8.43531164e-03  1.40681090e-01 
 8.43631164e-03  1.35355694e-01 
 8.43731164e-03  1.30012727e-01 
 8.43831164e-03  1.24652404e-01 
 8.43931164e-03  1.19274939e-01 
 8.44031164e-03  1.13880547e-01 
 8.44131164e-03  1.08469444e-01 
 8.44231164e-03  1.03041847e-01 
 8.44331164e-03  9.75979727e-02 
 8.44431164e-03  9.21380391e-02 
 8.44531164e-03  8.66622651e-02 
 8.44631164e-03  8.11708696e-02 
 8.44731164e-03  7.56640730e-02 
 8.44831164e-03  7.01420964e-02 
 8.44931164e-03  6.46051597e-02 
 8.45031164e-03  5.90534854e-02 
 8.45131164e-03  5.34872963e-02 
 8.45231164e-03  4.79068152e-02 
 8.45331164e-03  4.23122662e-02 
 8.45431164e-03  3.67038733e-02 
 8.45531164e-03  3.10818618e-02 
 8.45631164e-03  2.54464568e-02 
 8.45731164e-03  1.97978847e-02 
 8.45831164e-03  1.41363718e-02 
 8.45931164e-03  8.46214544e-03 
 8.46031164e-03  2.77543324e-03 
 8.46131164e-03  -2.92353649e-03
 8.46231164e-03  -8.63453440e-03
 8.46331164e-03  -1.43573327e-02
 8.46431164e-03  -2.00917011e-02
 8.46531164e-03  -2.58374091e-02
 8.46631164e-03  -3.15942263e-02
 8.46731164e-03  -3.73619213e-02
 8.46831164e-03  -4.31402628e-02
 8.46931164e-03  -4.89290185e-02
 8.47031164e-03  -5.47279563e-02
 8.47131164e-03  -6.05368428e-02
 8.47231164e-03  -6.63554453e-02
 8.47331164e-03  -7.21835295e-02
 8.47431164e-03  -7.80208618e-02
 8.47531164e-03  -8.38672074e-02
 8.47631164e-03  -8.97223317e-02
 8.47731164e-03  -9.55859993e-02
 8.47831164e-03  -1.01457975e-01
 8.47931164e-03  -1.07338022e-01
 8.48031164e-03  -1.13225905e-01
 8.48131164e-03  -1.19121387e-01
 8.48231164e-03  -1.25024230e-01
 8.48331164e-03  -1.30934199e-01
 8.48431164e-03  -1.36851056e-01
 8.48531164e-03  -1.42774562e-01
 8.48631164e-03  -1.48704480e-01
 8.48731164e-03  -1.54640571e-01
 8.48831164e-03  -1.60582597e-01
 8.48931164e-03  -1.66530318e-01
 8.49031164e-03  -1.72483497e-01
 8.49131164e-03  -1.78441893e-01
 8.49231164e-03  -1.84405266e-01
 8.49331164e-03  -1.90373378e-01
 8.49431164e-03  -1.96345988e-01
 8.49531164e-03  -2.02322856e-01
 8.49631164e-03  -2.08303741e-01
 8.49731164e-03  -2.14288404e-01
 8.49831164e-03  -2.20276603e-01
 8.49931164e-03  -2.26268098e-01
 8.50031164e-03  -2.32262647e-01
 8.50131164e-03  -2.38260009e-01
 8.50231164e-03  -2.44259944e-01
 8.50331164e-03  -2.50262210e-01
 8.50431164e-03  -2.56266564e-01
 8.50531164e-03  -2.62272766e-01
 8.50631164e-03  -2.68280574e-01
 8.50731164e-03  -2.74289746e-01
 8.50831164e-03  -2.80300040e-01
 8.50931164e-03  -2.86311214e-01
 8.51031164e-03  -2.92323027e-01
 8.51131164e-03  -2.98335235e-01
 8.51231164e-03  -3.04347597e-01
 8.51331164e-03  -3.10359871e-01
 8.51431164e-03  -3.16371814e-01
 8.51531164e-03  -3.22383184e-01
 8.51631164e-03  -3.28393740e-01
 8.51731164e-03  -3.34403238e-01
 8.51831164e-03  -3.40411437e-01
 8.51931164e-03  -3.46418094e-01
 8.52031164e-03  -3.52422968e-01
 8.52131164e-03  -3.58425815e-01
 8.52231164e-03  -3.64426394e-01
 8.52331164e-03  -3.70424463e-01
 8.52431164e-03  -3.76419780e-01
 8.52531164e-03  -3.82412103e-01
 8.52631164e-03  -3.88401189e-01
 8.52731164e-03  -3.94386798e-01
 8.52831164e-03  -4.00368687e-01
 8.52931164e-03  -4.06346614e-01
 8.53031164e-03  -4.12320340e-01
 8.53131164e-03  -4.18289621e-01
 8.53231164e-03  -4.24254216e-01
 8.53331164e-03  -4.30213885e-01
 8.53431164e-03  -4.36168387e-01
 8.53531164e-03  -4.42117480e-01
 8.53631164e-03  -4.48060925e-01
 8.53731164e-03  -4.53998479e-01
 8.53831164e-03  -4.59929904e-01
 8.53931164e-03  -4.65854959e-01
 8.54031164e-03  -4.71773403e-01
 8.54131164e-03  -4.77684998e-01
 8.54231164e-03  -4.83589504e-01
 8.54331164e-03  -4.89486680e-01
 8.54431164e-03  -4.95376289e-01
 8.54531164e-03  -5.01258090e-01
 8.54631164e-03  -5.07131846e-01
 8.54731164e-03  -5.12997318e-01
 8.54831164e-03  -5.18854268e-01
 8.54931164e-03  -5.24702459e-01
 8.55031164e-03  -5.30541650e-01
 8.55131164e-03  -5.36371607e-01
 8.55231164e-03  -5.42192092e-01
 8.55331164e-03  -5.48002867e-01
 8.55431164e-03  -5.53803697e-01
 8.55531164e-03  -5.59594344e-01
 8.55631164e-03  -5.65374575e-01
 8.55731164e-03  -5.71144152e-01
 8.55831164e-03  -5.76902840e-01
 8.55931164e-03  -5.82650405e-01
 8.56031164e-03  -5.88386612e-01
 8.56131164e-03  -5.94111227e-01
 8.56231164e-03  -5.99824016e-01
 8.56331164e-03  -6.05524745e-01
 8.56431164e-03  -6.11213181e-01
 8.56531164e-03  -6.16889093e-01
 8.56631164e-03  -6.22552246e-01
 8.56731164e-03  -6.28202410e-01
 8.56831164e-03  -6.33839353e-01
 8.56931164e-03  -6.39462843e-01
 8.57031164e-03  -6.45072651e-01
 8.57131164e-03  -6.50668545e-01
 8.57231164e-03  -6.56250296e-01
 8.57331164e-03  -6.61817674e-01
 8.57431164e-03  -6.67370450e-01
 8.57531164e-03  -6.72908396e-01
 8.57631164e-03  -6.78431284e-01
 8.57731164e-03  -6.83938885e-01
 8.57831164e-03  -6.89430974e-01
 8.57931164e-03  -6.94907323e-01
 8.58031164e-03  -7.00367705e-01
 8.58131164e-03  -7.05811896e-01
 8.58231164e-03  -7.11239670e-01
 8.58331164e-03  -7.16650803e-01
 8.58431164e-03  -7.22045069e-01
 8.58531164e-03  -7.27422246e-01
 8.58631164e-03  -7.32782110e-01
 8.58731164e-03  -7.38124438e-01
 8.58831164e-03  -7.43449009e-01
 8.58931164e-03  -7.48755600e-01
 8.59031164e-03  -7.54043991e-01
 8.59131164e-03  -7.59313962e-01
 8.59231164e-03  -7.64565291e-01
 8.59331164e-03  -7.69797760e-01
 8.59431164e-03  -7.75011150e-01
 8.59531164e-03  -7.80205242e-01
 8.59631164e-03  -7.85379820e-01
 8.59731164e-03  -7.90534665e-01
 8.59831164e-03  -7.95669561e-01
 8.59931164e-03  -8.00784293e-01
 8.60031164e-03  -8.05878645e-01
 8.60131164e-03  -8.10952402e-01
 8.60231164e-03  -8.16005349e-01
 8.60331164e-03  -8.21037274e-01
 8.60431164e-03  -8.26047964e-01
 8.60531164e-03  -8.31037205e-01
 8.60631164e-03  -8.36004787e-01
 8.60731164e-03  -8.40950499e-01
 8.60831164e-03  -8.45874129e-01
 8.60931164e-03  -8.50775468e-01
 8.61031164e-03  -8.55654308e-01
 8.61131164e-03  -8.60510439e-01
 8.61231164e-03  -8.65343654e-01
 8.61331164e-03  -8.70153746e-01
 8.61431164e-03  -8.74940508e-01
