 time  vout      
 9.41862336e-03  -1.43341229e-02
 9.42062336e-03  -2.29246367e-02
 9.42262336e-03  -3.15953036e-02
 9.42462336e-03  -4.03447374e-02
 9.42662336e-03  -4.91715369e-02
 9.42862336e-03  -5.80742912e-02
 9.43062336e-03  -6.70515727e-02
 9.43262336e-03  -7.61019431e-02
 9.43462336e-03  -8.52239503e-02
 9.43662336e-03  -9.44161303e-02
 9.43862336e-03  -1.03677008e-01
 9.44062336e-03  -1.13005096e-01
 9.44262336e-03  -1.22398895e-01
 9.44462336e-03  -1.31856893e-01
 9.44662336e-03  -1.41377570e-01
 9.44862336e-03  -1.50959391e-01
 9.45062336e-03  -1.60600815e-01
 9.45262336e-03  -1.70300288e-01
 9.45462336e-03  -1.80056245e-01
 9.45662336e-03  -1.89867114e-01
 9.45862336e-03  -1.99731311e-01
 9.46062336e-03  -2.09647243e-01
 9.46262336e-03  -2.19613306e-01
 9.46462336e-03  -2.29627893e-01
 9.46662336e-03  -2.39689383e-01
 9.46862336e-03  -2.49796148e-01
 9.47062336e-03  -2.59946551e-01
 9.47262336e-03  -2.70138949e-01
 9.47462336e-03  -2.80371690e-01
 9.47662336e-03  -2.90643114e-01
 9.47862336e-03  -3.00951555e-01
 9.48062336e-03  -3.11295339e-01
 9.48262336e-03  -3.21672787e-01
 9.48462336e-03  -3.32082212e-01
 9.48662336e-03  -3.42521920e-01
 9.48862336e-03  -3.52990214e-01
 9.49062336e-03  -3.63485386e-01
 9.49262336e-03  -3.74005729e-01
 9.49462336e-03  -3.84549524e-01
 9.49662336e-03  -3.95115053e-01
 9.49862336e-03  -4.05700588e-01
 9.50062336e-03  -4.16304399e-01
 9.50262336e-03  -4.26924752e-01
 9.50462336e-03  -4.37559908e-01
 9.50662336e-03  -4.48208122e-01
 9.50862336e-03  -4.58867649e-01
 9.51062336e-03  -4.69536738e-01
 9.51262336e-03  -4.80213634e-01
 9.51462336e-03  -4.90896581e-01
 9.51662336e-03  -5.01583817e-01
 9.51862336e-03  -5.12273582e-01
 9.52062336e-03  -5.22964109e-01
 9.52262336e-03  -5.33653631e-01
 9.52462336e-03  -5.44340377e-01
 9.52662336e-03  -5.55022576e-01
 9.52862336e-03  -5.65698453e-01
 9.53062336e-03  -5.76366233e-01
 9.53262336e-03  -5.87024139e-01
 9.53462336e-03  -5.97670393e-01
 9.53662336e-03  -6.08303214e-01
 9.53862336e-03  -6.18920822e-01
 9.54062336e-03  -6.29521436e-01
 9.54262336e-03  -6.40103273e-01
 9.54462336e-03  -6.50664552e-01
 9.54662336e-03  -6.61203486e-01
 9.54862336e-03  -6.71718292e-01
 9.55062336e-03  -6.82207187e-01
 9.55262336e-03  -6.92668386e-01
 9.55462336e-03  -7.03100102e-01
 9.55662336e-03  -7.13500553e-01
 9.55862336e-03  -7.23867952e-01
 9.56062336e-03  -7.34200514e-01
 9.56262336e-03  -7.44496454e-01
 9.56462336e-03  -7.54753986e-01
 9.56662336e-03  -7.64971325e-01
 9.56862336e-03  -7.75146685e-01
 9.57062336e-03  -7.85278280e-01
 9.57262336e-03  -7.95364324e-01
 9.57462336e-03  -8.05403030e-01
 9.57662336e-03  -8.15392610e-01
 9.57862336e-03  -8.25331278e-01
 9.58062336e-03  -8.35217243e-01
 9.58262336e-03  -8.45048716e-01
 9.58462336e-03  -8.54823907e-01
 9.58662336e-03  -8.64541020e-01
 9.58862336e-03  -8.74198262e-01
 9.59062336e-03  -8.83793834e-01
 9.59262336e-03  -8.93325938e-01
 9.59462336e-03  -9.02792770e-01
 9.59662336e-03  -9.12192524e-01
 9.59862336e-03  -9.21523388e-01
 9.60062336e-03  -9.30783548e-01
 9.60262336e-03  -9.39971184e-01
 9.60462336e-03  -9.49084469e-01
 9.60662336e-03  -9.58121571e-01
 9.60862336e-03  -9.67080652e-01
 9.61062336e-03  -9.75959864e-01
 9.61262336e-03  -9.84757352e-01
 9.61462336e-03  -9.93471252e-01
 9.61662336e-03  -1.00209969e+00
 9.61862336e-03  -1.01064078e+00
 9.62062336e-03  -1.01909263e+00
 9.62262336e-03  -1.02745334e+00
 9.62462336e-03  -1.03572097e+00
 9.62662336e-03  -1.04389361e+00
 9.62862336e-03  -1.05196931e+00
 9.63062336e-03  -1.05994611e+00
 9.63262336e-03  -1.06782204e+00
 9.63462336e-03  -1.07559513e+00
 9.63662336e-03  -1.08326337e+00
 9.63862336e-03  -1.09082478e+00
 9.64062336e-03  -1.09827733e+00
 9.64262336e-03  -1.10561901e+00
 9.64462336e-03  -1.11284780e+00
 9.64662336e-03  -1.11996170e+00
 9.64862336e-03  -1.12695868e+00
 9.65062336e-03  -1.13383674e+00
 9.65262336e-03  -1.14059392e+00
 9.65462336e-03  -1.14722825e+00
 9.65662336e-03  -1.15373782e+00
 9.65862336e-03  -1.16012074e+00
 9.66062336e-03  -1.16637522e+00
 9.66262336e-03  -1.17249950e+00
 9.66462336e-03  -1.17849191e+00
 9.66662336e-03  -1.18435089e+00
 9.66862336e-03  -1.19007499e+00
 9.67062336e-03  -1.19566286e+00
 9.67262336e-03  -1.20111333e+00
 9.67462336e-03  -1.20642535e+00
 9.67662336e-03  -1.21159807e+00
 9.67862336e-03  -1.21663078e+00
 9.68062336e-03  -1.22152299e+00
 9.68262336e-03  -1.22627441e+00
 9.68462336e-03  -1.23088492e+00
 9.68662336e-03  -1.23535465e+00
 9.68862336e-03  -1.23968390e+00
 9.69062336e-03  -1.24387320e+00
 9.69262336e-03  -1.24792325e+00
 9.69462336e-03  -1.25183497e+00
 9.69662336e-03  -1.25560945e+00
 9.69862336e-03  -1.25924793e+00
 9.70062336e-03  -1.26275183e+00
 9.70262336e-03  -1.26612269e+00
 9.70462336e-03  -1.26936218e+00
 9.70662336e-03  -1.27247208e+00
 9.70862336e-03  -1.27545423e+00
 9.71062336e-03  -1.27831057e+00
 9.71262336e-03  -1.28104309e+00
 9.71462336e-03  -1.28365380e+00
 9.71662336e-03  -1.28614474e+00
 9.71862336e-03  -1.28851797e+00
 9.72062336e-03  -1.29077553e+00
 9.72262336e-03  -1.29291944e+00
 9.72462336e-03  -1.29495172e+00
 9.72662336e-03  -1.29687432e+00
 9.72862336e-03  -1.29868916e+00
 9.73062336e-03  -1.30039811e+00
 9.73262336e-03  -1.30200297e+00
 9.73462336e-03  -1.30350549e+00
 9.73662336e-03  -1.30490732e+00
 9.73862336e-03  -1.30621009e+00
 9.74062336e-03  -1.30741530e+00
 9.74262336e-03  -1.30852442e+00
 9.74462336e-03  -1.30953880e+00
 9.74662336e-03  -1.31045975e+00
 9.74862336e-03  -1.31128846e+00
 9.75062336e-03  -1.31202607e+00
 9.75262336e-03  -1.31267364e+00
 9.75462336e-03  -1.31323212e+00
 9.75662336e-03  -1.31370242e+00
 9.75862336e-03  -1.31408534e+00
 9.76062336e-03  -1.31438161e+00
 9.76262336e-03  -1.31459191e+00
 9.76462336e-03  -1.31471681e+00
 9.76662336e-03  -1.31475682e+00
 9.76862336e-03  -1.31471237e+00
 9.77062336e-03  -1.31458384e+00
 9.77262336e-03  -1.31437150e+00
 9.77462336e-03  -1.31407559e+00
 9.77662336e-03  -1.31369625e+00
 9.77862336e-03  -1.31323356e+00
 9.78062336e-03  -1.31268755e+00
 9.78262336e-03  -1.31205815e+00
 9.78462336e-03  -1.31134525e+00
 9.78662336e-03  -1.31054866e+00
 9.78862336e-03  -1.30966814e+00
 9.79062336e-03  -1.30870336e+00
 9.79262336e-03  -1.30765394e+00
 9.79462336e-03  -1.30651945e+00
 9.79662336e-03  -1.30529937e+00
 9.79862336e-03  -1.30399313e+00
 9.80062336e-03  -1.30260010e+00
 9.80262336e-03  -1.30111958e+00
 9.80462336e-03  -1.29955081e+00
 9.80662336e-03  -1.29789297e+00
 9.80862336e-03  -1.29614519e+00
 9.81062336e-03  -1.29430652e+00
 9.81262336e-03  -1.29237598e+00
 9.81462336e-03  -1.29035250e+00
 9.81662336e-03  -1.28823498e+00
 9.81862336e-03  -1.28602227e+00
 9.82062336e-03  -1.28371316e+00
 9.82262336e-03  -1.28130639e+00
 9.82462336e-03  -1.27880066e+00
 9.82662336e-03  -1.27619464e+00
 9.82862336e-03  -1.27348697e+00
 9.83062336e-03  -1.27067623e+00
 9.83262336e-03  -1.26776101e+00
 9.83462336e-03  -1.26473987e+00
 9.83662336e-03  -1.26161137e+00
 9.83862336e-03  -1.25837404e+00
 9.84062336e-03  -1.25502644e+00
 9.84262336e-03  -1.25156715e+00
 9.84462336e-03  -1.24799476e+00
 9.84662336e-03  -1.24430790e+00
 9.84862336e-03  -1.24050523e+00
 9.85062336e-03  -1.23658549e+00
 9.85262336e-03  -1.23254747e+00
 9.85462336e-03  -1.22839001e+00
 9.85662336e-03  -1.22411207e+00
 9.85862336e-03  -1.21971269e+00
 9.86062336e-03  -1.21519098e+00
 9.86262336e-03  -1.21054619e+00
 9.86462336e-03  -1.20577768e+00
 9.86662336e-03  -1.20088491e+00
 9.86862336e-03  -1.19586746e+00
 9.87062336e-03  -1.19072506e+00
 9.87262336e-03  -1.18545754e+00
 9.87462336e-03  -1.18006487e+00
 9.87662336e-03  -1.17454715e+00
 9.87862336e-03  -1.16890459e+00
 9.88062336e-03  -1.16313754e+00
 9.88262336e-03  -1.15724646e+00
 9.88462336e-03  -1.15123192e+00
 9.88662336e-03  -1.14509462e+00
 9.88862336e-03  -1.13883534e+00
 9.89062336e-03  -1.13245499e+00
 9.89262336e-03  -1.12595455e+00
 9.89462336e-03  -1.11933510e+00
 9.89662336e-03  -1.11259780e+00
 9.89862336e-03  -1.10574389e+00
 9.90062336e-03  -1.09877468e+00
 9.90262336e-03  -1.09169154e+00
 9.90462336e-03  -1.08449591e+00
 9.90662336e-03  -1.07718928e+00
 9.90862336e-03  -1.06977318e+00
 9.91062336e-03  -1.06224921e+00
 9.91262336e-03  -1.05461897e+00
 9.91462336e-03  -1.04688414e+00
 9.91662336e-03  -1.03904641e+00
 9.91862336e-03  -1.03110750e+00
 9.92062336e-03  -1.02306915e+00
 9.92262336e-03  -1.01493314e+00
 9.92462336e-03  -1.00670125e+00
 9.92662336e-03  -9.98375284e-01
 9.92862336e-03  -9.89957072e-01
 9.93062336e-03  -9.81448443e-01
 9.93262336e-03  -9.72851243e-01
 9.93462336e-03  -9.64167324e-01
 9.93662336e-03  -9.55398548e-01
 9.93862336e-03  -9.46546783e-01
 9.94062336e-03  -9.37613903e-01
 9.94262336e-03  -9.28601784e-01
 9.94462336e-03  -9.19512309e-01
 9.94662336e-03  -9.10347360e-01
 9.94862336e-03  -9.01108822e-01
 9.95062336e-03  -8.91798584e-01
 9.95262336e-03  -8.82418531e-01
 9.95462336e-03  -8.72970551e-01
 9.95662336e-03  -8.63456533e-01
 9.95862336e-03  -8.53878363e-01
 9.96062336e-03  -8.44237929e-01
 9.96262336e-03  -8.34537114e-01
 9.96462336e-03  -8.24777805e-01
 9.96662336e-03  -8.14961883e-01
 9.96862336e-03  -8.05091230e-01
 9.97062336e-03  -7.95167727e-01
 9.97262336e-03  -7.85193251e-01
 9.97462336e-03  -7.75169680e-01
 9.97662336e-03  -7.65098887e-01
 9.97862336e-03  -7.54982746e-01
 9.98062336e-03  -7.44823128e-01
 9.98262336e-03  -7.34621900e-01
 9.98462336e-03  -7.24380930e-01
 9.98662336e-03  -7.14102083e-01
 9.98862336e-03  -7.03787220e-01
 9.99062336e-03  -6.93438202e-01
 9.99262336e-03  -6.83056888e-01
 9.99462336e-03  -6.72645131e-01
 9.99662336e-03  -6.62204788e-01
 9.99862336e-03  -6.51737707e-01
 1.00000000e-02  -6.44518380e-01
