 time  vout      
 8.44001240e-04  5.98277739e-02 
 8.44001560e-04  5.98237641e-02 
 8.44002200e-04  5.98157438e-02 
 8.44003480e-04  5.97997005e-02 
 8.44006040e-04  5.97676034e-02 
 8.44011160e-04  5.97033673e-02 
 8.44021400e-04  5.95747273e-02 
 8.44041880e-04  5.93167761e-02 
 8.44082840e-04  5.87981904e-02 
 8.44164760e-04  5.77502993e-02 
 8.44328600e-04  5.56117424e-02 
 8.44656280e-04  5.11643884e-02 
 8.45001000e-04  4.62423551e-02 
 8.45001100e-04  4.62408912e-02 
 8.45001300e-04  4.62379634e-02 
 8.45001700e-04  4.62321074e-02 
 8.45002000e-04  4.62277153e-02 
 8.45002080e-04  4.62265440e-02 
 8.45002240e-04  4.62242014e-02 
 8.45002560e-04  4.62195160e-02 
 8.45003200e-04  4.62101447e-02 
 8.45004480e-04  4.61913994e-02 
 8.45007040e-04  4.61538987e-02 
 8.45012160e-04  4.60788564e-02 
 8.45022400e-04  4.59286081e-02 
 8.45042880e-04  4.56274572e-02 
 8.45083840e-04  4.50225401e-02 
 8.45165760e-04  4.38022598e-02 
 8.45329600e-04  4.13200358e-02 
 8.45657280e-04  3.61899305e-02 
 8.46000000e-04  3.05898550e-02 
 8.46000100e-04  3.05881861e-02 
 8.46000300e-04  3.05848484e-02 
 8.46000700e-04  3.05781728e-02 
 8.46001000e-04  3.05731658e-02 
 8.46001080e-04  3.05718306e-02 
 8.46001240e-04  3.05691601e-02 
 8.46001560e-04  3.05638190e-02 
 8.46002200e-04  3.05531362e-02 
 8.46003480e-04  3.05317680e-02 
 8.46006040e-04  3.04890218e-02 
 8.46011160e-04  3.04034897e-02 
 8.46021400e-04  3.02322667e-02 
 8.46041880e-04  2.98891858e-02 
 8.46082840e-04  2.92004866e-02 
 8.46164760e-04  2.78129564e-02 
 8.46328600e-04  2.49975068e-02 
 8.46656280e-04  1.92061781e-02 
 8.47001000e-04  1.28848773e-02 
 8.47001100e-04  1.28830097e-02 
 8.47001300e-04  1.28792744e-02 
 8.47001700e-04  1.28718037e-02 
 8.47002000e-04  1.28662005e-02 
 8.47002080e-04  1.28647063e-02 
 8.47002240e-04  1.28617178e-02 
 8.47002560e-04  1.28557407e-02 
 8.47003200e-04  1.28437858e-02 
 8.47004480e-04  1.28198737e-02 
 8.47007040e-04  1.27720399e-02 
 8.47012160e-04  1.26763341e-02 
 8.47022400e-04  1.24847691e-02 
 8.47042880e-04  1.21010262e-02 
 8.47083840e-04  1.13310914e-02 
 8.47165760e-04  9.78144525e-03 
 8.47329600e-04  6.64320040e-03 
 8.47657280e-04  2.12156611e-04 
 8.48000000e-04  -6.73227171e-03
 8.48000100e-04  -6.73433033e-03
 8.48000300e-04  -6.73844760e-03
 8.48000700e-04  -6.74668236e-03
 8.48001000e-04  -6.75285863e-03
 8.48001080e-04  -6.75450567e-03
 8.48001240e-04  -6.75779977e-03
 8.48001560e-04  -6.76438812e-03
 8.48002200e-04  -6.77756540e-03
 8.48003480e-04  -6.80392225e-03
 8.48006040e-04  -6.85664516e-03
 8.48011160e-04  -6.96212779e-03
 8.48021400e-04  -7.17324023e-03
 8.48041880e-04  -7.59605358e-03
 8.48082840e-04  -8.44403139e-03
 8.48164760e-04  -1.01493705e-02
 8.48328600e-04  -1.35974127e-02
 8.48656280e-04  -2.06415736e-02
 8.49001000e-04  -2.82626325e-02
 8.49001100e-04  -2.82648744e-02
 8.49001300e-04  -2.82693582e-02
 8.49001700e-04  -2.82783260e-02
 8.49002000e-04  -2.82850521e-02
 8.49002080e-04  -2.82868458e-02
 8.49002240e-04  -2.82904331e-02
 8.49002560e-04  -2.82976079e-02
 8.49003200e-04  -2.83119580e-02
 8.49004480e-04  -2.83406605e-02
 8.49007040e-04  -2.83980742e-02
 8.49012160e-04  -2.85129368e-02
 8.49022400e-04  -2.87428025e-02
 8.49042880e-04  -2.92030956e-02
 8.49083840e-04  -3.01259254e-02
 8.49165760e-04  -3.19805373e-02
 8.49329600e-04  -3.57253844e-02
 8.49657280e-04  -4.33560748e-02
 8.50000000e-04  -5.15354492e-02
 8.50000100e-04  -5.15378651e-02
 8.50000300e-04  -5.15426971e-02
 8.50000700e-04  -5.15523612e-02
 8.50001000e-04  -5.15596095e-02
 8.50001080e-04  -5.15615424e-02
 8.50001240e-04  -5.15654082e-02
 8.50001560e-04  -5.15731400e-02
 8.50002200e-04  -5.15886041e-02
 8.50003480e-04  -5.16195343e-02
 8.50006040e-04  -5.16814032e-02
 8.50011160e-04  -5.18051743e-02
 8.50021400e-04  -5.20528496e-02
 8.50041880e-04  -5.25487331e-02
 8.50082840e-04  -5.35426277e-02
 8.50164760e-04  -5.55389027e-02
 8.50328600e-04  -5.95651974e-02
 8.50656280e-04  -6.77511557e-02
 8.51001000e-04  -7.65518134e-02
 8.51001100e-04  -7.65543943e-02
 8.51001300e-04  -7.65595560e-02
 8.51001700e-04  -7.65698796e-02
 8.51002000e-04  -7.65776224e-02
 8.51002080e-04  -7.65796872e-02
 8.51002240e-04  -7.65838168e-02
 8.51002560e-04  -7.65920761e-02
 8.51003200e-04  -7.66085953e-02
 8.51004480e-04  -7.66416355e-02
 8.51007040e-04  -7.67077239e-02
 8.51012160e-04  -7.68399319e-02
 8.51022400e-04  -7.71044735e-02
 8.51042880e-04  -7.76340583e-02
 8.51083840e-04  -7.86952306e-02
 8.51165760e-04  -8.08255603e-02
 8.51329600e-04  -8.51179466e-02
 8.51657280e-04  -9.38279120e-02
 8.52000000e-04  -1.03113173e-01
 8.52000100e-04  -1.03115908e-01
 8.52000300e-04  -1.03121378e-01
 8.52000700e-04  -1.03132319e-01
 8.52001000e-04  -1.03140525e-01
 8.52001080e-04  -1.03142713e-01
 8.52001240e-04  -1.03147090e-01
 8.52001560e-04  -1.03155843e-01
 8.52002200e-04  -1.03173350e-01
 8.52003480e-04  -1.03208365e-01
 8.52006040e-04  -1.03278404e-01
 8.52011160e-04  -1.03418510e-01
 8.52021400e-04  -1.03698840e-01
 8.52041880e-04  -1.04259968e-01
 8.52082840e-04  -1.05384094e-01
 8.52164760e-04  -1.07639800e-01
 8.52328600e-04  -1.12180798e-01
 8.52656280e-04  -1.21379327e-01
 8.53001000e-04  -1.31220620e-01
 8.53001100e-04  -1.31223499e-01
 8.53001300e-04  -1.31229257e-01
 8.53001700e-04  -1.31240773e-01
 8.53002000e-04  -1.31249410e-01
 8.53002080e-04  -1.31251714e-01
 8.53002240e-04  -1.31256320e-01
 8.53002560e-04  -1.31265534e-01
 8.53003200e-04  -1.31283961e-01
 8.53004480e-04  -1.31320817e-01
 8.53007040e-04  -1.31394537e-01
 8.53012160e-04  -1.31542002e-01
 8.53022400e-04  -1.31837042e-01
 8.53042880e-04  -1.32427555e-01
 8.53083840e-04  -1.33610311e-01
 8.53165760e-04  -1.35982714e-01
 8.53329600e-04  -1.40754842e-01
 8.53657280e-04  -1.50406488e-01
 8.54000000e-04  -1.60650919e-01
 8.54000100e-04  -1.60653930e-01
 8.54000300e-04  -1.60659952e-01
 8.54000700e-04  -1.60671997e-01
 8.54001000e-04  -1.60681031e-01
 8.54001080e-04  -1.60683440e-01
 8.54001240e-04  -1.60688258e-01
 8.54001560e-04  -1.60697894e-01
 8.54002200e-04  -1.60717167e-01
 8.54003480e-04  -1.60755715e-01
 8.54006040e-04  -1.60832816e-01
 8.54011160e-04  -1.60987044e-01
 8.54021400e-04  -1.61295598e-01
 8.54041880e-04  -1.61913103e-01
 8.54082840e-04  -1.63149696e-01
 8.54164760e-04  -1.65629183e-01
 8.54328600e-04  -1.70613113e-01
 8.54656280e-04  -1.80678805e-01
 8.55001000e-04  -1.91405131e-01
 8.55001100e-04  -1.91408263e-01
 8.55001300e-04  -1.91414526e-01
 8.55001700e-04  -1.91427053e-01
 8.55002000e-04  -1.91436449e-01
 8.55002080e-04  -1.91438954e-01
 8.55002240e-04  -1.91443965e-01
 8.55002560e-04  -1.91453987e-01
 8.55003200e-04  -1.91474031e-01
 8.55004480e-04  -1.91514120e-01
 8.55007040e-04  -1.91594305e-01
 8.55012160e-04  -1.91754696e-01
 8.55022400e-04  -1.92075569e-01
 8.55042880e-04  -1.92717672e-01
 8.55083840e-04  -1.94003309e-01
 8.55165760e-04  -1.96580267e-01
 8.55329600e-04  -2.01756666e-01
 8.55657280e-04  -2.12197327e-01
 8.56000000e-04  -2.23238856e-01
 8.56000100e-04  -2.23242096e-01
 8.56000300e-04  -2.23248575e-01
 8.56000700e-04  -2.23261533e-01
 8.56001000e-04  -2.23271252e-01
 8.56001080e-04  -2.23273844e-01
 8.56001240e-04  -2.23279027e-01
 8.56001560e-04  -2.23289394e-01
 8.56002200e-04  -2.23310128e-01
 8.56003480e-04  -2.23351598e-01
 8.56006040e-04  -2.23434542e-01
 8.56011160e-04  -2.23600451e-01
 8.56021400e-04  -2.23932347e-01
 8.56041880e-04  -2.24596459e-01
 8.56082840e-04  -2.25925952e-01
 8.56164760e-04  -2.28589987e-01
 8.56328600e-04  -2.33937982e-01
 8.56656280e-04  -2.44711534e-01
 8.57001000e-04  -2.56153105e-01
 8.57001100e-04  -2.56156440e-01
 8.57001300e-04  -2.56163109e-01
 8.57001700e-04  -2.56176448e-01
 8.57002000e-04  -2.56186453e-01
 8.57002080e-04  -2.56189121e-01
 8.57002240e-04  -2.56194456e-01
 8.57002560e-04  -2.56205128e-01
 8.57003200e-04  -2.56226471e-01
 8.57004480e-04  -2.56269159e-01
 8.57007040e-04  -2.56354540e-01
 8.57012160e-04  -2.56525318e-01
 8.57022400e-04  -2.56866944e-01
 8.57042880e-04  -2.57550473e-01
 8.57083840e-04  -2.58918636e-01
 8.57165760e-04  -2.61659352e-01
 8.57329600e-04  -2.67158066e-01
 8.57657280e-04  -2.78222421e-01
 8.58000000e-04  -2.89886183e-01
 8.58000100e-04  -2.89889599e-01
 8.58000300e-04  -2.89896432e-01
 8.58000700e-04  -2.89910099e-01
 8.58001000e-04  -2.89920349e-01
 8.58001080e-04  -2.89923082e-01
 8.58001240e-04  -2.89928549e-01
 8.58001560e-04  -2.89939482e-01
 8.58002200e-04  -2.89961349e-01
 8.58003480e-04  -2.90005084e-01
 8.58006040e-04  -2.90092557e-01
 8.58011160e-04  -2.90267519e-01
 8.58021400e-04  -2.90617501e-01
 8.58041880e-04  -2.91317701e-01
 8.58082840e-04  -2.92719038e-01
 8.58164760e-04  -2.95525424e-01
 8.58328600e-04  -3.01152771e-01
 8.58656280e-04  -3.12463510e-01
 8.59001000e-04  -3.24439042e-01
 8.59001100e-04  -3.24442527e-01
 8.59001300e-04  -3.24449497e-01
 8.59001700e-04  -3.24463437e-01
 8.59002000e-04  -3.24473893e-01
 8.59002080e-04  -3.24476681e-01
 8.59002240e-04  -3.24482257e-01
 8.59002560e-04  -3.24493409e-01
 8.59003200e-04  -3.24515714e-01
 8.59004480e-04  -3.24560324e-01
 8.59007040e-04  -3.24649547e-01
 8.59012160e-04  -3.24828006e-01
 8.59022400e-04  -3.25184972e-01
 8.59042880e-04  -3.25899095e-01
 8.59083840e-04  -3.27328106e-01
 8.59165760e-04  -3.30189151e-01
 8.59329600e-04  -3.35923041e-01
 8.59657280e-04  -3.47435733e-01
 8.60000000e-04  -3.59536848e-01
 8.60000100e-04  -3.59540388e-01
 8.60000300e-04  -3.59547467e-01
 8.60000700e-04  -3.59561625e-01
 8.60001000e-04  -3.59572243e-01
 8.60001080e-04  -3.59575075e-01
 8.60001240e-04  -3.59580738e-01
 8.60001560e-04  -3.59592064e-01
 8.60002200e-04  -3.59614718e-01
 8.60003480e-04  -3.59660024e-01
 8.60006040e-04  -3.59750640e-01
 8.60011160e-04  -3.59931882e-01
 8.60021400e-04  -3.60294402e-01
 8.60041880e-04  -3.61019590e-01
 8.60082840e-04  -3.62470555e-01
 8.60164760e-04  -3.65374805e-01
 8.60328600e-04  -3.71192292e-01
 8.60656280e-04  -3.82860886e-01
 8.61001000e-04  -3.95180487e-01
 8.61001100e-04  -3.95184067e-01
 8.61001300e-04  -3.95191227e-01
 8.61001700e-04  -3.95205547e-01
 8.61002000e-04  -3.95216287e-01
 8.61002080e-04  -3.95219151e-01
 8.61002240e-04  -3.95224879e-01
 8.61002560e-04  -3.95236335e-01
 8.61003200e-04  -3.95259247e-01
 8.61004480e-04  -3.95305072e-01
 8.61007040e-04  -3.95396723e-01
 8.61012160e-04  -3.95580033e-01
 8.61022400e-04  -3.95946677e-01
 8.61042880e-04  -3.96680071e-01
 8.61083840e-04  -3.98147268e-01
 8.61165760e-04  -4.01083269e-01
 8.61329600e-04  -4.06961400e-01
 8.61657280e-04  -4.18739833e-01
 8.62000000e-04  -4.31086349e-01
 8.62000100e-04  -4.31089955e-01
 8.62000300e-04  -4.31097168e-01
 8.62000700e-04  -4.31111593e-01
 8.62001000e-04  -4.31122411e-01
 8.62001080e-04  -4.31125296e-01
 8.62001240e-04  -4.31131066e-01
 8.62001560e-04  -4.31142606e-01
 8.62002200e-04  -4.31165686e-01
 8.62003480e-04  -4.31211846e-01
 8.62006040e-04  -4.31304167e-01
 8.62011160e-04  -4.31488813e-01
 8.62021400e-04  -4.31858120e-01
 8.62041880e-04  -4.32596793e-01
 8.62082840e-04  -4.34074370e-01
 8.62164760e-04  -4.37030410e-01
 8.62328600e-04  -4.42945744e-01
 8.62656280e-04  -4.54787063e-01
 8.63001000e-04  -4.67255251e-01
 8.63001100e-04  -4.67258869e-01
 8.63001300e-04  -4.67266105e-01
 8.63001700e-04  -4.67280578e-01
 8.63002000e-04  -4.67291432e-01
 8.63002080e-04  -4.67294327e-01
 8.63002240e-04  -4.67300116e-01
 8.63002560e-04  -4.67311694e-01
 8.63003200e-04  -4.67334850e-01
 8.63004480e-04  -4.67381162e-01
 8.63007040e-04  -4.67473787e-01
 8.63012160e-04  -4.67659039e-01
 8.63022400e-04  -4.68029545e-01
 8.63042880e-04  -4.68770570e-01
 8.63083840e-04  -4.70252671e-01
 8.63165760e-04  -4.73217037e-01
 8.63329600e-04  -4.79146127e-01
 8.63657280e-04  -4.91003369e-01
 8.64000000e-04  -5.03399319e-01
 8.64000100e-04  -5.03402934e-01
 8.64000300e-04  -5.03410166e-01
 8.64000700e-04  -5.03424629e-01
 8.64001000e-04  -5.03435476e-01
 8.64001080e-04  -5.03438368e-01
 8.64001240e-04  -5.03444153e-01
 8.64001560e-04  -5.03455723e-01
 8.64002200e-04  -5.03478864e-01
 8.64003480e-04  -5.03525145e-01
 8.64006040e-04  -5.03617705e-01
 8.64011160e-04  -5.03802825e-01
 8.64021400e-04  -5.04173057e-01
 8.64041880e-04  -5.04913489e-01
 8.64082840e-04  -5.06394223e-01
 8.64164760e-04  -5.09355131e-01
 8.64328600e-04  -5.15274413e-01
 8.64656280e-04  -5.27100475e-01
 8.65001000e-04  -5.39519299e-01
 8.65001100e-04  -5.39522898e-01
 8.65001300e-04  -5.39530095e-01
 8.65001700e-04  -5.39544491e-01
 8.65002000e-04  -5.39555287e-01
 8.65002080e-04  -5.39558167e-01
 8.65002240e-04  -5.39563925e-01
 8.65002560e-04  -5.39575441e-01
 8.65003200e-04  -5.39598474e-01
 8.65004480e-04  -5.39644538e-01
 8.65007040e-04  -5.39736666e-01
 8.65012160e-04  -5.39920918e-01
 8.65022400e-04  -5.40289403e-01
 8.65042880e-04  -5.41026295e-01
 8.65083840e-04  -5.42499768e-01
 8.65165760e-04  -5.45445432e-01
 8.65329600e-04  -5.51331337e-01
 8.65657280e-04  -5.63079106e-01
 8.66000000e-04  -5.75327641e-01
 8.66000100e-04  -5.75331209e-01
 8.66000300e-04  -5.75338344e-01
 8.66000700e-04  -5.75352615e-01
 8.66001000e-04  -5.75363319e-01
 8.66001080e-04  -5.75366173e-01
 8.66001240e-04  -5.75371881e-01
 8.66001560e-04  -5.75383298e-01
 8.66002200e-04  -5.75406131e-01
 8.66003480e-04  -5.75451797e-01
 8.66006040e-04  -5.75543128e-01
 8.66011160e-04  -5.75725782e-01
 8.66021400e-04  -5.76091059e-01
 8.66041880e-04  -5.76821492e-01
 8.66082840e-04  -5.78281867e-01
 8.66164760e-04  -5.81200620e-01
 8.66328600e-04  -5.87029842e-01
 8.66656280e-04  -5.98652822e-01
 8.67001000e-04  -6.10825031e-01
 8.67001100e-04  -6.10828553e-01
 8.67001300e-04  -6.10835598e-01
 8.67001700e-04  -6.10849687e-01
 8.67002000e-04  -6.10860255e-01
 8.67002080e-04  -6.10863073e-01
 8.67002240e-04  -6.10868708e-01
 8.67002560e-04  -6.10879980e-01
 8.67003200e-04  -6.10902523e-01
 8.67004480e-04  -6.10947608e-01
 8.67007040e-04  -6.11037776e-01
 8.67012160e-04  -6.11218102e-01
 8.67022400e-04  -6.11578712e-01
 8.67042880e-04  -6.12299766e-01
 8.67083840e-04  -6.13741206e-01
 8.67165760e-04  -6.16621380e-01
 8.67329600e-04  -6.22370607e-01
 8.67657280e-04  -6.33822294e-01
 8.68000000e-04  -6.45728841e-01
 8.68000100e-04  -6.45732304e-01
 8.68000300e-04  -6.45739231e-01
 8.68000700e-04  -6.45753083e-01
 8.68001000e-04  -6.45763473e-01
 8.68001080e-04  -6.45766243e-01
 8.68001240e-04  -6.45771784e-01
 8.68001560e-04  -6.45782866e-01
 8.68002200e-04  -6.45805030e-01
 8.68003480e-04  -6.45849356e-01
 8.68006040e-04  -6.45938006e-01
 8.68011160e-04  -6.46115292e-01
 8.68021400e-04  -6.46469812e-01
 8.68041880e-04  -6.47178642e-01
 8.68082840e-04  -6.48595460e-01
 8.68164760e-04  -6.51425692e-01
 8.68328600e-04  -6.57072252e-01
 8.68656280e-04  -6.68307507e-01
 8.69001000e-04  -6.80039733e-01
 8.69001100e-04  -6.80043123e-01
 8.69001300e-04  -6.80049903e-01
 8.69001700e-04  -6.80063463e-01
 8.69002000e-04  -6.80073633e-01
 8.69002080e-04  -6.80076345e-01
 8.69002240e-04  -6.80081768e-01
 8.69002560e-04  -6.80092616e-01
 8.69003200e-04  -6.80114312e-01
 8.69004480e-04  -6.80157701e-01
 8.69007040e-04  -6.80244477e-01
 8.69012160e-04  -6.80418012e-01
 8.69022400e-04  -6.80765019e-01
 8.69042880e-04  -6.81458780e-01
 8.69083840e-04  -6.82845289e-01
 8.69165760e-04  -6.85614218e-01
 8.69329600e-04  -6.91135436e-01
 8.69657280e-04  -7.02109124e-01
 8.70000000e-04  -7.13484549e-01
 8.70000100e-04  -7.13487853e-01
 8.70000300e-04  -7.13494460e-01
 8.70000700e-04  -7.13507674e-01
 8.70001000e-04  -7.13517585e-01
 8.70001080e-04  -7.13520228e-01
 8.70001240e-04  -7.13525513e-01
 8.70001560e-04  -7.13536084e-01
 8.70002200e-04  -7.13557226e-01
 8.70003480e-04  -7.13599508e-01
 8.70006040e-04  -7.13684069e-01
 8.70011160e-04  -7.13853171e-01
 8.70021400e-04  -7.14191302e-01
 8.70041880e-04  -7.14867271e-01
 8.70082840e-04  -7.16218027e-01
 8.70164760e-04  -7.18914781e-01
 8.70328600e-04  -7.24288990e-01
 8.70656280e-04  -7.34958072e-01
 8.71001000e-04  -7.46063991e-01
 8.71001100e-04  -7.46067195e-01
 8.71001300e-04  -7.46073602e-01
 8.71001700e-04  -7.46086417e-01
 8.71002000e-04  -7.46096029e-01
 8.71002080e-04  -7.46098592e-01
 8.71002240e-04  -7.46103717e-01
 8.71002560e-04  -7.46113969e-01
 8.71003200e-04  -7.46134472e-01
 8.71004480e-04  -7.46175477e-01
 8.71007040e-04  -7.46257482e-01
 8.71012160e-04  -7.46421470e-01
 8.71022400e-04  -7.46749364e-01
 8.71042880e-04  -7.47404815e-01
 8.71083840e-04  -7.48714376e-01
 8.71165760e-04  -7.51328089e-01
 8.71329600e-04  -7.56533628e-01
 8.71657280e-04  -7.66855084e-01
 8.72000000e-04  -7.77518806e-01
 8.72000100e-04  -7.77521898e-01
 8.72000300e-04  -7.77528081e-01
 8.72000700e-04  -7.77540447e-01
 8.72001000e-04  -7.77549721e-01
 8.72001080e-04  -7.77552194e-01
 8.72001240e-04  -7.77557140e-01
 8.72001560e-04  -7.77567033e-01
 8.72002200e-04  -7.77586817e-01
 8.72003480e-04  -7.77626385e-01
 8.72006040e-04  -7.77705513e-01
 8.72011160e-04  -7.77863748e-01
 8.72021400e-04  -7.78180123e-01
 8.72041880e-04  -7.78812500e-01
 8.72082840e-04  -7.80075754e-01
 8.72164760e-04  -7.82596228e-01
 8.72328600e-04  -7.87612795e-01
 8.72656280e-04  -7.97546409e-01
 8.73001000e-04  -8.07849841e-01
 8.73001100e-04  -8.07852808e-01
 8.73001300e-04  -8.07858741e-01
 8.73001700e-04  -8.07870608e-01
 8.73002000e-04  -8.07879508e-01
 8.73002080e-04  -8.07881881e-01
 8.73002240e-04  -8.07886628e-01
 8.73002560e-04  -8.07896121e-01
 8.73003200e-04  -8.07915107e-01
 8.73004480e-04  -8.07953077e-01
 8.73007040e-04  -8.08029010e-01
 8.73012160e-04  -8.08180851e-01
 8.73022400e-04  -8.08484430e-01
 8.73042880e-04  -8.09091176e-01
 8.73083840e-04  -8.10303017e-01
 8.73165760e-04  -8.12720063e-01
 8.73329600e-04  -8.17527375e-01
 8.73657280e-04  -8.27032972e-01
 8.74000000e-04  -8.36816004e-01
 8.74000100e-04  -8.36818835e-01
 8.74000300e-04  -8.36824496e-01
 8.74000700e-04  -8.36835817e-01
 8.74001000e-04  -8.36844309e-01
 8.74001080e-04  -8.36846573e-01
 8.74001240e-04  -8.36851101e-01
 8.74001560e-04  -8.36860158e-01
 8.74002200e-04  -8.36878272e-01
 8.74003480e-04  -8.36914497e-01
 8.74006040e-04  -8.36986941e-01
 8.74011160e-04  -8.37131801e-01
 8.74021400e-04  -8.37421408e-01
 8.74041880e-04  -8.38000175e-01
 8.74082840e-04  -8.39155913e-01
 8.74164760e-04  -8.41460181e-01
 8.74328600e-04  -8.46039653e-01
 8.74656280e-04  -8.55080528e-01
 8.75001000e-04  -8.64418441e-01
 8.75001100e-04  -8.64421123e-01
 8.75001300e-04  -8.64426489e-01
 8.75001700e-04  -8.64437220e-01
 8.75002000e-04  -8.64445268e-01
 8.75002080e-04  -8.64447414e-01
 8.75002240e-04  -8.64451706e-01
 8.75002560e-04  -8.64460290e-01
 8.75003200e-04  -8.64477458e-01
 8.75004480e-04  -8.64511792e-01
 8.75007040e-04  -8.64580453e-01
 8.75012160e-04  -8.64717745e-01
 8.75022400e-04  -8.64992207e-01
 8.75042880e-04  -8.65540651e-01
 8.75083840e-04  -8.66635605e-01
 8.75165760e-04  -8.68817761e-01
 8.75329600e-04  -8.73150839e-01
 8.75657280e-04  -8.81690363e-01
 8.76000000e-04  -8.90438227e-01
 8.76000100e-04  -8.90440752e-01
 8.76000300e-04  -8.90445801e-01
 8.76000700e-04  -8.90455900e-01
 8.76001000e-04  -8.90463474e-01
 8.76001080e-04  -8.90465494e-01
 8.76001240e-04  -8.90469533e-01
 8.76001560e-04  -8.90477612e-01
 8.76002200e-04  -8.90493769e-01
 8.76003480e-04  -8.90526080e-01
 8.76006040e-04  -8.90590695e-01
 8.76011160e-04  -8.90719894e-01
 8.76021400e-04  -8.90978162e-01
 8.76041880e-04  -8.91494184e-01
 8.76082840e-04  -8.92524169e-01
 8.76164760e-04  -8.94575872e-01
 8.76328600e-04  -8.98646013e-01
 8.76656280e-04  -9.06651643e-01
 8.77001000e-04  -9.14876996e-01
 8.77001100e-04  -9.14879353e-01
 8.77001300e-04  -9.14884066e-01
 8.77001700e-04  -9.14893492e-01
 8.77002000e-04  -9.14900561e-01
 8.77002080e-04  -9.14902446e-01
 8.77002240e-04  -9.14906217e-01
 8.77002560e-04  -9.14913757e-01
 8.77003200e-04  -9.14928837e-01
 8.77004480e-04  -9.14958995e-01
 8.77007040e-04  -9.15019303e-01
 8.77012160e-04  -9.15139884e-01
 8.77022400e-04  -9.15380911e-01
 8.77042880e-04  -9.15862421e-01
 8.77083840e-04  -9.16823261e-01
 8.77165760e-04  -9.18736197e-01
 8.77329600e-04  -9.22526908e-01
 8.77657280e-04  -9.29966204e-01
 8.78000000e-04  -9.37541656e-01
 8.78000100e-04  -9.37543835e-01
 8.78000300e-04  -9.37548194e-01
 8.78000700e-04  -9.37556912e-01
 8.78001000e-04  -9.37563450e-01
 8.78001080e-04  -9.37565194e-01
 8.78001240e-04  -9.37568681e-01
 8.78001560e-04  -9.37575654e-01
 8.78002200e-04  -9.37589601e-01
 8.78003480e-04  -9.37617492e-01
 8.78006040e-04  -9.37673266e-01
 8.78011160e-04  -9.37784777e-01
 8.78021400e-04  -9.38007658e-01
 8.78041880e-04  -9.38452846e-01
 8.78082840e-04  -9.39340934e-01
 8.78164760e-04  -9.41107924e-01
 8.78328600e-04  -9.44604996e-01
 8.78656280e-04  -9.51450157e-01
 8.79001000e-04  -9.58434513e-01
 8.79001100e-04  -9.58436506e-01
 8.79001300e-04  -9.58440493e-01
 8.79001700e-04  -9.58448468e-01
 8.79002000e-04  -9.58454448e-01
 8.79002080e-04  -9.58456043e-01
 8.79002240e-04  -9.58459232e-01
 8.79002560e-04  -9.58465611e-01
 8.79003200e-04  -9.58478368e-01
 8.79004480e-04  -9.58503879e-01
 8.79007040e-04  -9.58554893e-01
 8.79012160e-04  -9.58656884e-01
 8.79022400e-04  -9.58860715e-01
 8.79042880e-04  -9.59267782e-01
 8.79083840e-04  -9.60079523e-01
 8.79165760e-04  -9.61693419e-01
 8.79329600e-04  -9.64882708e-01
 8.79657280e-04  -9.71106055e-01
 8.80000000e-04  -9.77391509e-01
 8.80000100e-04  -9.77393309e-01
 8.80000300e-04  -9.77396910e-01
 8.80000700e-04  -9.77404111e-01
 8.80001000e-04  -9.77409512e-01
 8.80001080e-04  -9.77410952e-01
 8.80001240e-04  -9.77413833e-01
 8.80001560e-04  -9.77419593e-01
 8.80002200e-04  -9.77431113e-01
 8.80003480e-04  -9.77454152e-01
 8.80006040e-04  -9.77500219e-01
 8.80011160e-04  -9.77592315e-01
 8.80021400e-04  -9.77776353e-01
 8.80041880e-04  -9.78143808e-01
 8.80082840e-04  -9.78876235e-01
 8.80164760e-04  -9.80331140e-01
 8.80328600e-04  -9.83201020e-01
 8.80656280e-04  -9.88779965e-01
 8.81001000e-04  -9.94415713e-01
 8.81001100e-04  -9.94417313e-01
 8.81001300e-04  -9.94420513e-01
 8.81001700e-04  -9.94426912e-01
 8.81002000e-04  -9.94431712e-01
