 time  vout      
 7.79083840e-04  -1.04022245e+00
 7.79165760e-04  -1.04150041e+00
 7.79329600e-04  -1.04399575e+00
 7.79657280e-04  -1.04874313e+00
 7.80000000e-04  -1.05335991e+00
 7.80000100e-04  -1.05336121e+00
 7.80000300e-04  -1.05336380e+00
 7.80000700e-04  -1.05336898e+00
 7.80001000e-04  -1.05337286e+00
 7.80001080e-04  -1.05337390e+00
 7.80001240e-04  -1.05337597e+00
 7.80001560e-04  -1.05338011e+00
 7.80002200e-04  -1.05338839e+00
 7.80003480e-04  -1.05340496e+00
 7.80006040e-04  -1.05343807e+00
 7.80011160e-04  -1.05350424e+00
 7.80021400e-04  -1.05363634e+00
 7.80041880e-04  -1.05389957e+00
 7.80082840e-04  -1.05442220e+00
 7.80164760e-04  -1.05545209e+00
 7.80328600e-04  -1.05745029e+00
 7.80656280e-04  -1.06119967e+00
 7.81001000e-04  -1.06478744e+00
 7.81001100e-04  -1.06478843e+00
 7.81001300e-04  -1.06479040e+00
 7.81001700e-04  -1.06479435e+00
 7.81002000e-04  -1.06479731e+00
 7.81002080e-04  -1.06479810e+00
 7.81002240e-04  -1.06479968e+00
 7.81002560e-04  -1.06480284e+00
 7.81003200e-04  -1.06480916e+00
 7.81004480e-04  -1.06482179e+00
 7.81007040e-04  -1.06484703e+00
 7.81012160e-04  -1.06489746e+00
 7.81022400e-04  -1.06499808e+00
 7.81042880e-04  -1.06519835e+00
 7.81083840e-04  -1.06559499e+00
 7.81165760e-04  -1.06637272e+00
 7.81329600e-04  -1.06786584e+00
 7.81657280e-04  -1.07060229e+00
 7.82000000e-04  -1.07310723e+00
 7.82000100e-04  -1.07310791e+00
 7.82000300e-04  -1.07310926e+00
 7.82000700e-04  -1.07311197e+00
 7.82001000e-04  -1.07311401e+00
 7.82001080e-04  -1.07311455e+00
 7.82001240e-04  -1.07311563e+00
 7.82001560e-04  -1.07311780e+00
 7.82002200e-04  -1.07312213e+00
 7.82003480e-04  -1.07313079e+00
 7.82006040e-04  -1.07314810e+00
 7.82011160e-04  -1.07318265e+00
 7.82021400e-04  -1.07325151e+00
 7.82041880e-04  -1.07338826e+00
 7.82082840e-04  -1.07365782e+00
 7.82164760e-04  -1.07418126e+00
 7.82328600e-04  -1.07516528e+00
 7.82656280e-04  -1.07688168e+00
 7.83001000e-04  -1.07832470e+00
 7.83001100e-04  -1.07832506e+00
 7.83001300e-04  -1.07832579e+00
 7.83001700e-04  -1.07832725e+00
 7.83002000e-04  -1.07832834e+00
 7.83002080e-04  -1.07832864e+00
 7.83002240e-04  -1.07832922e+00
 7.83002560e-04  -1.07833038e+00
 7.83003200e-04  -1.07833271e+00
 7.83004480e-04  -1.07833737e+00
 7.83007040e-04  -1.07834666e+00
 7.83012160e-04  -1.07836520e+00
 7.83022400e-04  -1.07840201e+00
 7.83042880e-04  -1.07847466e+00
 7.83083840e-04  -1.07861601e+00
 7.83165760e-04  -1.07888293e+00
 7.83329600e-04  -1.07935364e+00
 7.83657280e-04  -1.08004242e+00
 7.84000000e-04  -1.08040226e+00
 7.84000100e-04  -1.08040231e+00
 7.84000300e-04  -1.08040241e+00
 7.84000700e-04  -1.08040262e+00
 7.84001000e-04  -1.08040277e+00
 7.84001080e-04  -1.08040281e+00
 7.84001240e-04  -1.08040289e+00
 7.84001560e-04  -1.08040306e+00
 7.84002200e-04  -1.08040338e+00
 7.84003480e-04  -1.08040402e+00
 7.84006040e-04  -1.08040529e+00
 7.84011160e-04  -1.08040778e+00
 7.84021400e-04  -1.08041250e+00
 7.84041880e-04  -1.08042095e+00
 7.84082840e-04  -1.08043390e+00
 7.84164760e-04  -1.08044400e+00
 7.84328600e-04  -1.08040101e+00
 7.84656280e-04  -1.08006224e+00
 7.85001000e-04  -1.07934225e+00
 7.85001100e-04  -1.07934198e+00
 7.85001300e-04  -1.07934146e+00
 7.85001700e-04  -1.07934041e+00
 7.85002000e-04  -1.07933962e+00
 7.85002080e-04  -1.07933941e+00
 7.85002240e-04  -1.07933898e+00
 7.85002560e-04  -1.07933814e+00
 7.85003200e-04  -1.07933646e+00
 7.85004480e-04  -1.07933308e+00
 7.85007040e-04  -1.07932631e+00
 7.85012160e-04  -1.07931271e+00
 7.85022400e-04  -1.07928526e+00
 7.85042880e-04  -1.07922938e+00
 7.85083840e-04  -1.07911368e+00
 7.85165760e-04  -1.07886651e+00
 7.85329600e-04  -1.07830909e+00
 7.85657280e-04  -1.07694221e+00
 7.86000000e-04  -1.07515350e+00
 7.86000100e-04  -1.07515292e+00
 7.86000300e-04  -1.07515177e+00
 7.86000700e-04  -1.07514947e+00
 7.86001000e-04  -1.07514774e+00
 7.86001080e-04  -1.07514728e+00
 7.86001240e-04  -1.07514636e+00
 7.86001560e-04  -1.07514452e+00
 7.86002200e-04  -1.07514083e+00
 7.86003480e-04  -1.07513345e+00
 7.86006040e-04  -1.07511868e+00
 7.86011160e-04  -1.07508908e+00
 7.86021400e-04  -1.07502964e+00
 7.86041880e-04  -1.07490976e+00
 7.86082840e-04  -1.07466610e+00
 7.86164760e-04  -1.07416307e+00
 7.86328600e-04  -1.07309431e+00
 7.86656280e-04  -1.07070631e+00
 7.87001000e-04  -1.06783444e+00
 7.87001100e-04  -1.06783355e+00
 7.87001300e-04  -1.06783178e+00
 7.87001700e-04  -1.06782823e+00
 7.87002000e-04  -1.06782557e+00
 7.87002080e-04  -1.06782486e+00
 7.87002240e-04  -1.06782344e+00
 7.87002560e-04  -1.06782060e+00
 7.87003200e-04  -1.06781493e+00
 7.87004480e-04  -1.06780357e+00
 7.87007040e-04  -1.06778084e+00
 7.87012160e-04  -1.06773531e+00
 7.87022400e-04  -1.06764401e+00
 7.87042880e-04  -1.06746045e+00
 7.87083840e-04  -1.06708943e+00
 7.87165760e-04  -1.06633183e+00
 7.87329600e-04  -1.06475449e+00
 7.87657280e-04  -1.06135180e+00
 7.88000000e-04  -1.05744019e+00
 7.88000100e-04  -1.05743900e+00
 7.88000300e-04  -1.05743661e+00
 7.88000700e-04  -1.05743184e+00
 7.88001000e-04  -1.05742825e+00
 7.88001080e-04  -1.05742730e+00
 7.88001240e-04  -1.05742539e+00
 7.88001560e-04  -1.05742157e+00
 7.88002200e-04  -1.05741392e+00
 7.88003480e-04  -1.05739863e+00
 7.88006040e-04  -1.05736803e+00
 7.88011160e-04  -1.05730677e+00
 7.88021400e-04  -1.05718401e+00
 7.88041880e-04  -1.05693753e+00
 7.88082840e-04  -1.05644072e+00
 7.88164760e-04  -1.05543174e+00
 7.88328600e-04  -1.05335243e+00
 7.88656280e-04  -1.04894912e+00
 7.89001000e-04  -1.04396612e+00
 7.89001100e-04  -1.04396463e+00
 7.89001300e-04  -1.04396163e+00
 7.89001700e-04  -1.04395564e+00
 7.89002000e-04  -1.04395115e+00
 7.89002080e-04  -1.04394995e+00
 7.89002240e-04  -1.04394755e+00
 7.89002560e-04  -1.04394276e+00
 7.89003200e-04  -1.04393317e+00
 7.89004480e-04  -1.04391399e+00
 7.89007040e-04  -1.04387562e+00
 7.89012160e-04  -1.04379881e+00
 7.89022400e-04  -1.04364496e+00
 7.89042880e-04  -1.04333632e+00
 7.89083840e-04  -1.04271524e+00
 7.89165760e-04  -1.04145798e+00
 7.89329600e-04  -1.03888312e+00
 7.89657280e-04  -1.03349299e+00
 7.90000000e-04  -1.02751426e+00
 7.90000100e-04  -1.02751246e+00
 7.90000300e-04  -1.02750887e+00
 7.90000700e-04  -1.02750169e+00
 7.90001000e-04  -1.02749631e+00
 7.90001080e-04  -1.02749487e+00
 7.90001240e-04  -1.02749200e+00
 7.90001560e-04  -1.02748625e+00
 7.90002200e-04  -1.02747476e+00
 7.90003480e-04  -1.02745177e+00
 7.90006040e-04  -1.02740577e+00
 7.90011160e-04  -1.02731373e+00
 7.90021400e-04  -1.02712941e+00
 7.90041880e-04  -1.02675983e+00
 7.90082840e-04  -1.02601698e+00
 7.90164760e-04  -1.02451648e+00
 7.90328600e-04  -1.02145637e+00
 7.90656280e-04  -1.01510095e+00
 7.91001000e-04  -1.00807866e+00
 7.91001100e-04  -1.00807657e+00
 7.91001300e-04  -1.00807240e+00
 7.91001700e-04  -1.00806405e+00
 7.91002000e-04  -1.00805779e+00
 7.91002080e-04  -1.00805612e+00
 7.91002240e-04  -1.00805278e+00
 7.91002560e-04  -1.00804610e+00
 7.91003200e-04  -1.00803274e+00
 7.91004480e-04  -1.00800602e+00
 7.91007040e-04  -1.00795256e+00
 7.91012160e-04  -1.00784558e+00
 7.91022400e-04  -1.00763140e+00
 7.91042880e-04  -1.00720213e+00
 7.91083840e-04  -1.00633999e+00
 7.91165760e-04  -1.00460125e+00
 7.91329600e-04  -1.00106619e+00
 7.91657280e-04  -9.93767005e-01
 7.92000000e-04  -9.85808494e-01
 7.92000100e-04  -9.85806124e-01
 7.92000300e-04  -9.85801383e-01
 7.92000700e-04  -9.85791901e-01
 7.92001000e-04  -9.85784790e-01
 7.92001080e-04  -9.85782893e-01
 7.92001240e-04  -9.85779100e-01
 7.92001560e-04  -9.85771514e-01
 7.92002200e-04  -9.85756341e-01
 7.92003480e-04  -9.85725990e-01
 7.92006040e-04  -9.85665276e-01
 7.92011160e-04  -9.85543794e-01
 7.92021400e-04  -9.85300609e-01
 7.92041880e-04  -9.84813361e-01
 7.92082840e-04  -9.83835357e-01
 7.92164760e-04  -9.81865332e-01
 7.92328600e-04  -9.77869410e-01
 7.92656280e-04  -9.69655610e-01
 7.93001000e-04  -9.60698058e-01
 7.93001100e-04  -9.60695412e-01
 7.93001300e-04  -9.60690122e-01
 7.93001700e-04  -9.60679540e-01
 7.93002000e-04  -9.60671603e-01
 7.93002080e-04  -9.60669487e-01
 7.93002240e-04  -9.60665254e-01
 7.93002560e-04  -9.60656787e-01
 7.93003200e-04  -9.60639854e-01
 7.93004480e-04  -9.60605984e-01
 7.93007040e-04  -9.60538231e-01
 7.93012160e-04  -9.60402671e-01
 7.93022400e-04  -9.60131341e-01
 7.93042880e-04  -9.59587832e-01
 7.93083840e-04  -9.58497424e-01
 7.93165760e-04  -9.56303078e-01
 7.93329600e-04  -9.51860475e-01
 7.93657280e-04  -9.42761343e-01
 7.94000000e-04  -9.32942510e-01
 7.94000100e-04  -9.32939600e-01
 7.94000300e-04  -9.32933780e-01
 7.94000700e-04  -9.32922141e-01
 7.94001000e-04  -9.32913411e-01
 7.94001080e-04  -9.32911083e-01
 7.94001240e-04  -9.32906427e-01
 7.94001560e-04  -9.32897115e-01
 7.94002200e-04  -9.32878489e-01
 7.94003480e-04  -9.32841235e-01
 7.94006040e-04  -9.32766715e-01
 7.94011160e-04  -9.32617622e-01
 7.94021400e-04  -9.32319233e-01
 7.94041880e-04  -9.31721642e-01
 7.94082840e-04  -9.30523204e-01
 7.94164760e-04  -9.28113338e-01
 7.94328600e-04  -9.23241877e-01
 7.94656280e-04  -9.13293945e-01
 7.95001000e-04  -9.02537129e-01
 7.95001100e-04  -9.02533966e-01
 7.95001300e-04  -9.02527639e-01
 7.95001700e-04  -9.02514984e-01
 7.95002000e-04  -9.02505493e-01
 7.95002080e-04  -9.02502962e-01
 7.95002240e-04  -9.02497900e-01
 7.95002560e-04  -9.02487776e-01
 7.95003200e-04  -9.02467526e-01
 7.95004480e-04  -9.02427025e-01
 7.95007040e-04  -9.02346010e-01
 7.95012160e-04  -9.02183930e-01
 7.95022400e-04  -9.01859577e-01
 7.95042880e-04  -9.01210094e-01
 7.95083840e-04  -8.99908021e-01
 7.95165760e-04  -8.97291480e-01
 7.95329600e-04  -8.92009076e-01
 7.95657280e-04  -8.81249054e-01
 7.96000000e-04  -8.69720409e-01
 7.96000100e-04  -8.69717004e-01
 7.96000300e-04  -8.69710195e-01
 7.96000700e-04  -8.69696577e-01
 7.96001000e-04  -8.69686363e-01
 7.96001080e-04  -8.69683639e-01
 7.96001240e-04  -8.69678191e-01
 7.96001560e-04  -8.69667296e-01
 7.96002200e-04  -8.69645504e-01
 7.96003480e-04  -8.69601918e-01
 7.96006040e-04  -8.69514735e-01
 7.96011160e-04  -8.69340321e-01
 7.96021400e-04  -8.68991310e-01
 7.96041880e-04  -8.68292551e-01
 7.96082840e-04  -8.66892087e-01
 7.96164760e-04  -8.64079411e-01
 7.96328600e-04  -8.58407344e-01
 7.96656280e-04  -8.46878591e-01
 7.97001000e-04  -8.34488692e-01
 7.97001100e-04  -8.34485059e-01
 7.97001300e-04  -8.34477794e-01
 7.97001700e-04  -8.34463263e-01
 7.97002000e-04  -8.34452364e-01
 7.97002080e-04  -8.34449458e-01
 7.97002240e-04  -8.34443645e-01
 7.97002560e-04  -8.34432019e-01
 7.97003200e-04  -8.34408767e-01
 7.97004480e-04  -8.34362260e-01
 7.97007040e-04  -8.34269236e-01
 7.97012160e-04  -8.34083144e-01
 7.97022400e-04  -8.33710786e-01
 7.97042880e-04  -8.32965376e-01
 7.97083840e-04  -8.31471785e-01
 7.97165760e-04  -8.28473552e-01
 7.97329600e-04  -8.22433181e-01
 7.97657280e-04  -8.10179210e-01
 7.98000000e-04  -7.97119964e-01
 7.98000100e-04  -7.97116117e-01
 7.98000300e-04  -7.97108425e-01
 7.98000700e-04  -7.97093039e-01
 7.98001000e-04  -7.97081500e-01
 7.98001080e-04  -7.97078422e-01
 7.98001240e-04  -7.97072268e-01
 7.98001560e-04  -7.97059959e-01
 7.98002200e-04  -7.97035340e-01
 7.98003480e-04  -7.96986100e-01
 7.98006040e-04  -7.96887610e-01
 7.98011160e-04  -7.96690590e-01
 7.98021400e-04  -7.96296387e-01
 7.98041880e-04  -7.95507334e-01
 7.98082840e-04  -7.93926640e-01
 7.98164760e-04  -7.90754944e-01
 7.98328600e-04  -7.84370634e-01
 7.98656280e-04  -7.71440872e-01
 7.99001000e-04  -7.57611418e-01
 7.99001100e-04  -7.57607373e-01
 7.99001300e-04  -7.57599283e-01
 7.99001700e-04  -7.57583101e-01
 7.99002000e-04  -7.57570966e-01
 7.99002080e-04  -7.57567729e-01
 7.99002240e-04  -7.57561257e-01
 7.99002560e-04  -7.57548311e-01
 7.99003200e-04  -7.57522420e-01
 7.99004480e-04  -7.57470635e-01
 7.99007040e-04  -7.57367056e-01
 7.99012160e-04  -7.57159859e-01
 7.99022400e-04  -7.56745317e-01
 7.99042880e-04  -7.55915634e-01
 7.99083840e-04  -7.54253877e-01
 7.99165760e-04  -7.50920841e-01
 7.99329600e-04  -7.44217012e-01
 7.99657280e-04  -7.30660993e-01
 8.00000000e-04  -7.16275889e-01
 8.00000100e-04  -7.16271661e-01
 8.00000300e-04  -7.16263206e-01
 8.00000700e-04  -7.16246295e-01
 8.00001000e-04  -7.16233611e-01
 8.00001080e-04  -7.16230229e-01
 8.00001240e-04  -7.16223464e-01
 8.00001560e-04  -7.16209934e-01
 8.00002200e-04  -7.16182875e-01
 8.00003480e-04  -7.16128753e-01
 8.00006040e-04  -7.16020502e-01
 8.00011160e-04  -7.15803965e-01
 8.00021400e-04  -7.15370755e-01
 8.00041880e-04  -7.14503786e-01
 8.00082840e-04  -7.12767663e-01
 8.00164760e-04  -7.09286720e-01
 8.00328600e-04  -7.02290388e-01
 8.00656280e-04  -6.88162730e-01
 8.01001000e-04  -6.73111158e-01
 8.01001100e-04  -6.73106764e-01
 8.01001300e-04  -6.73097976e-01
 8.01001700e-04  -6.73080400e-01
 8.01002000e-04  -6.73067218e-01
 8.01002080e-04  -6.73063702e-01
 8.01002240e-04  -6.73056672e-01
 8.01002560e-04  -6.73042610e-01
 8.01003200e-04  -6.73014487e-01
 8.01004480e-04  -6.72958238e-01
 8.01007040e-04  -6.72845733e-01
 8.01012160e-04  -6.72620692e-01
 8.01022400e-04  -6.72170486e-01
 8.01042880e-04  -6.71269581e-01
 8.01083840e-04  -6.69465800e-01
 8.01165760e-04  -6.65850401e-01
 8.01329600e-04  -6.58588619e-01
 8.01657280e-04  -6.43944008e-01
 8.02000000e-04  -6.28459706e-01
 8.02000100e-04  -6.28455164e-01
 8.02000300e-04  -6.28446079e-01
 8.02000700e-04  -6.28427908e-01
 8.02001000e-04  -6.28414280e-01
 8.02001080e-04  -6.28410646e-01
 8.02001240e-04  -6.28403378e-01
 8.02001560e-04  -6.28388841e-01
 8.02002200e-04  -6.28359767e-01
 8.02003480e-04  -6.28301617e-01
 8.02006040e-04  -6.28185311e-01
 8.02011160e-04  -6.27952670e-01
 8.02021400e-04  -6.27487280e-01
 8.02041880e-04  -6.26556062e-01
 8.02082840e-04  -6.24691877e-01
 8.02164760e-04  -6.20956563e-01
 8.02328600e-04  -6.13458530e-01
 8.02656280e-04  -5.98355832e-01
 8.03001000e-04  -5.82319691e-01
 8.03001100e-04  -5.82315018e-01
 8.03001300e-04  -5.82305671e-01
 8.03001700e-04  -5.82286977e-01
 8.03002000e-04  -5.82272956e-01
 8.03002080e-04  -5.82269218e-01
 8.03002240e-04  -5.82261740e-01
 8.03002560e-04  -5.82246784e-01
 8.03003200e-04  -5.82216873e-01
 8.03004480e-04  -5.82157048e-01
 8.03007040e-04  -5.82037394e-01
 8.03012160e-04  -5.81798060e-01
 8.03022400e-04  -5.81319298e-01
 8.03042880e-04  -5.80361393e-01
 8.03083840e-04  -5.78444065e-01
 8.03165760e-04  -5.74603386e-01
 8.03329600e-04  -5.66898324e-01
 8.03657280e-04  -5.51396447e-01
 8.04000000e-04  -5.35057631e-01
 8.04000100e-04  -5.35052845e-01
 8.04000300e-04  -5.35043274e-01
 8.04000700e-04  -5.35024131e-01
 8.04001000e-04  -5.35009774e-01
 8.04001080e-04  -5.35005946e-01
 8.04001240e-04  -5.34998289e-01
 8.04001560e-04  -5.34982975e-01
 8.04002200e-04  -5.34952346e-01
 8.04003480e-04  -5.34891086e-01
 8.04006040e-04  -5.34768563e-01
 8.04011160e-04  -5.34523496e-01
 8.04021400e-04  -5.34033282e-01
 8.04041880e-04  -5.33052532e-01
 8.04082840e-04  -5.31089750e-01
 8.04164760e-04  -5.27159109e-01
 8.04328600e-04  -5.19277910e-01
 8.04656280e-04  -5.03438982e-01
 8.05001000e-04  -4.86671917e-01
 8.05001100e-04  -4.86667038e-01
 8.05001300e-04  -4.86657280e-01
 8.05001700e-04  -4.86637764e-01
 8.05002000e-04  -4.86623127e-01
 8.05002080e-04  -4.86619224e-01
 8.05002240e-04  -4.86611418e-01
 8.05002560e-04  -4.86595805e-01
 8.05003200e-04  -4.86564578e-01
 8.05004480e-04  -4.86502124e-01
 8.05007040e-04  -4.86377213e-01
 8.05012160e-04  -4.86127373e-01
 8.05022400e-04  -4.85627628e-01
 8.05042880e-04  -4.84627877e-01
 8.05083840e-04  -4.82627334e-01
 8.05165760e-04  -4.78622139e-01
 8.05329600e-04  -4.70595709e-01
 8.05657280e-04  -4.54481887e-01
 8.06000000e-04  -4.37547182e-01
 8.06000100e-04  -4.37542229e-01
 8.06000300e-04  -4.37532323e-01
 8.06000700e-04  -4.37512512e-01
 8.06001000e-04  -4.37497653e-01
 8.06001080e-04  -4.37493691e-01
 8.06001240e-04  -4.37485766e-01
 8.06001560e-04  -4.37469917e-01
 8.06002200e-04  -4.37438218e-01
 8.06003480e-04  -4.37374819e-01
 8.06006040e-04  -4.37248019e-01
 8.06011160e-04  -4.36994405e-01
 8.06021400e-04  -4.36487127e-01
 8.06041880e-04  -4.35472372e-01
 8.06082840e-04  -4.33442067e-01
 8.06164760e-04  -4.29378328e-01
 8.06328600e-04  -4.21238746e-01
 8.06656280e-04  -4.04914406e-01
 8.07001000e-04  -3.87681982e-01
 8.07001100e-04  -3.87676975e-01
 8.07001300e-04  -3.87666960e-01
 8.07001700e-04  -3.87646931e-01
 8.07002000e-04  -3.87631910e-01
 8.07002080e-04  -3.87627904e-01
 8.07002240e-04  -3.87619892e-01
 8.07002560e-04  -3.87603869e-01
 8.07003200e-04  -3.87571822e-01
 8.07004480e-04  -3.87507728e-01
 8.07007040e-04  -3.87379539e-01
 8.07012160e-04  -3.87123150e-01
 8.07022400e-04  -3.86610339e-01
 8.07042880e-04  -3.85584578e-01
 8.07083840e-04  -3.83532510e-01
 8.07165760e-04  -3.79426245e-01
 8.07329600e-04  -3.71205602e-01
 8.07657280e-04  -3.54735143e-01
 8.08000000e-04  -3.37472906e-01
 8.08000100e-04  -3.37467865e-01
 8.08000300e-04  -3.37457782e-01
 8.08000700e-04  -3.37437615e-01
 8.08001000e-04  -3.37422490e-01
 8.08001080e-04  -3.37418457e-01
 8.08001240e-04  -3.37410390e-01
 8.08001560e-04  -3.37394257e-01
 8.08002200e-04  -3.37361990e-01
 8.08003480e-04  -3.37297457e-01
 8.08006040e-04  -3.37168388e-01
 8.08011160e-04  -3.36910247e-01
 8.08021400e-04  -3.36393945e-01
 8.08041880e-04  -3.35361267e-01
 8.08082840e-04  -3.33295615e-01
 8.08164760e-04  -3.29163185e-01
 8.08328600e-04  -3.20894231e-01
 8.08656280e-04  -3.04343244e-01
 8.09001000e-04  -2.86918663e-01
 8.09001100e-04  -2.86913607e-01
 8.09001300e-04  -2.86903495e-01
 8.09001700e-04  -2.86883270e-01
 8.09002000e-04  -2.86868102e-01
 8.09002080e-04  -2.86864057e-01
 8.09002240e-04  -2.86855968e-01
 8.09002560e-04  -2.86839788e-01
 8.09003200e-04  -2.86807429e-01
 8.09004480e-04  -2.86742712e-01
 8.09007040e-04  -2.86613276e-01
 8.09012160e-04  -2.86354404e-01
 8.09022400e-04  -2.85836657e-01
 8.09042880e-04  -2.84801150e-01
 8.09083840e-04  -2.82730094e-01
 8.09165760e-04  -2.78587868e-01
 8.09329600e-04  -2.70303365e-01
 8.09657280e-04  -2.53737468e-01
 8.10000000e-04  -2.36421495e-01
 8.10000100e-04  -2.36416444e-01
 8.10000300e-04  -2.36406344e-01
 8.10000700e-04  -2.36386142e-01
 8.10001000e-04  -2.36370991e-01
 8.10001080e-04  -2.36366950e-01
 8.10001240e-04  -2.36358870e-01
 8.10001560e-04  -2.36342709e-01
 8.10002200e-04  -2.36310386e-01
 8.10003480e-04  -2.36245741e-01
 8.10006040e-04  -2.36116453e-01
 8.10011160e-04  -2.35857878e-01
 8.10021400e-04  -2.35340742e-01
 8.10041880e-04  -2.34306521e-01
 8.10082840e-04  -2.32238289e-01
 8.10164760e-04  -2.28102719e-01
 8.10328600e-04  -2.19835569e-01
 8.10656280e-04  -2.03320524e-01
 8.11001000e-04  -1.85980272e-01
 8.11001100e-04  -1.85975247e-01
 8.11001300e-04  -1.85965198e-01
 8.11001700e-04  -1.85945099e-01
 8.11002000e-04  -1.85930025e-01
 8.11002080e-04  -1.85926006e-01
 8.11002240e-04  -1.85917966e-01
 8.11002560e-04  -1.85901887e-01
 8.11003200e-04  -1.85869730e-01
 8.11004480e-04  -1.85805415e-01
 8.11007040e-04  -1.85676788e-01
 8.11012160e-04  -1.85419540e-01
 8.11022400e-04  -1.84905073e-01
 8.11042880e-04  -1.83876253e-01
 8.11083840e-04  -1.81819075e-01
 8.11165760e-04  -1.77706622e-01
 8.11329600e-04  -1.69489739e-01
 8.11657280e-04  -1.53091335e-01
 8.12000000e-04  -1.35996501e-01
 8.12000100e-04  -1.35991522e-01
 8.12000300e-04  -1.35981564e-01
 8.12000700e-04  -1.35961648e-01
 8.12001000e-04  -1.35946711e-01
 8.12001080e-04  -1.35942727e-01
 8.12001240e-04  -1.35934761e-01
 8.12001560e-04  -1.35918828e-01
 8.12002200e-04  -1.35886963e-01
 8.12003480e-04  -1.35823233e-01
 8.12006040e-04  -1.35695777e-01
 8.12011160e-04  -1.35440874e-01
 8.12021400e-04  -1.34931113e-01
 8.12041880e-04  -1.33911768e-01
 8.12082840e-04  -1.31873790e-01
 8.12164760e-04  -1.27800737e-01
 8.12328600e-04  -1.19666647e-01
 8.12656280e-04  -1.03449771e-01
 8.13001000e-04  -8.64692131e-02
 8.13001100e-04  -8.64642996e-02
 8.13001300e-04  -8.64544727e-02
 8.13001700e-04  -8.64348188e-02
 8.13002000e-04  -8.64200785e-02
 8.13002080e-04  -8.64161478e-02
 8.13002240e-04  -8.64082863e-02
 8.13002560e-04  -8.63925634e-02
 8.13003200e-04  -8.63611179e-02
 8.13004480e-04  -8.62982279e-02
 8.13007040e-04  -8.61724514e-02
 8.13012160e-04  -8.59209133e-02
 8.13022400e-04  -8.54178967e-02
 8.13042880e-04  -8.44121020e-02
 8.13083840e-04  -8.24014731e-02
 8.13165760e-04  -7.83841076e-02
 8.13329600e-04  -7.03653471e-02
 8.13657280e-04  -5.43949052e-02
 8.14000000e-04  -3.77927657e-02
 8.14000100e-04  -3.77879371e-02
 8.14000300e-04  -3.77782800e-02
 8.14000700e-04  -3.77589659e-02
 8.14001000e-04  -3.77444804e-02
 8.14001080e-04  -3.77406177e-02
 8.14001240e-04  -3.77328921e-02
 8.14001560e-04  -3.77174411e-02
 8.14002200e-04  -3.76865394e-02
 8.14003480e-04  -3.76247371e-02
 8.14006040e-04  -3.75011372e-02
 8.14011160e-04  -3.72539561e-02
 8.14021400e-04  -3.67596685e-02
 8.14041880e-04  -3.57713928e-02
 8.14082840e-04  -3.37960453e-02
 8.14164760e-04  -2.98502154e-02
 8.14328600e-04  -2.19784104e-02
 8.14656280e-04  -6.31735609e-03
 8.15001000e-04  1.00337047e-02 
 8.15001100e-04  1.00384289e-02 
 8.15001300e-04  1.00478774e-02 
 8.15001700e-04  1.00667741e-02 
 8.15002000e-04  1.00809466e-02 
 8.15002080e-04  1.00847259e-02 
 8.15002240e-04  1.00922845e-02 
 8.15002560e-04  1.01074016e-02 
 8.15003200e-04  1.01376354e-02 
 8.15004480e-04  1.01981017e-02 
 8.15007040e-04  1.03190287e-02 
 8.15012160e-04  1.05608603e-02 
 8.15022400e-04  1.10444338e-02 
 8.15042880e-04  1.20112215e-02 
 8.15083840e-04  1.39433538e-02 
 8.15165760e-04  1.78017979e-02 
 8.15329600e-04  2.54950190e-02 
 8.15657280e-04  4.07837281e-02 
 8.16000000e-04  5.66293615e-02 
 8.16000100e-04  5.66339629e-02 
 8.16000300e-04  5.66431656e-02 
 8.16000700e-04  5.66615708e-02 
 8.16001000e-04  5.66753746e-02 
 8.16001080e-04  5.66790556e-02 
 8.16001240e-04  5.66864176e-02 
 8.16001560e-04  5.67011414e-02 
 8.16002200e-04  5.67305886e-02 
 8.16003480e-04  5.67894813e-02 
 8.16006040e-04  5.69072604e-02 
 8.16011160e-04  5.71427925e-02 
 8.16021400e-04  5.76137524e-02 
