 time  vout      
 7.96656280e-04  -4.26487207e-01
 7.97001000e-04  -4.07155675e-01
 7.97001100e-04  -4.07150043e-01
 7.97001300e-04  -4.07138780e-01
 7.97001700e-04  -4.07116253e-01
 7.97002000e-04  -4.07099357e-01
 7.97002080e-04  -4.07094852e-01
 7.97002240e-04  -4.07085841e-01
 7.97002560e-04  -4.07067819e-01
 7.97003200e-04  -4.07031775e-01
 7.97004480e-04  -4.06959684e-01
 7.97007040e-04  -4.06815497e-01
 7.97012160e-04  -4.06527096e-01
 7.97022400e-04  -4.05950188e-01
 7.97042880e-04  -4.04795953e-01
 7.97083840e-04  -4.02485811e-01
 7.97165760e-04  -3.97858894e-01
 7.97329600e-04  -3.88578989e-01
 7.97657280e-04  -3.69918573e-01
 7.98000000e-04  -3.50264708e-01
 7.98000100e-04  -3.50258953e-01
 7.98000300e-04  -3.50247444e-01
 7.98000700e-04  -3.50224426e-01
 7.98001000e-04  -3.50207162e-01
 7.98001080e-04  -3.50202559e-01
 7.98001240e-04  -3.50193351e-01
 7.98001560e-04  -3.50174937e-01
 7.98002200e-04  -3.50138107e-01
 7.98003480e-04  -3.50064446e-01
 7.98006040e-04  -3.49917118e-01
 7.98011160e-04  -3.49622440e-01
 7.98021400e-04  -3.49032997e-01
 7.98041880e-04  -3.47853762e-01
 7.98082840e-04  -3.45493904e-01
 7.98164760e-04  -3.40768693e-01
 7.98328600e-04  -3.31296761e-01
 7.98656280e-04  -3.12270612e-01
 7.99001000e-04  -2.92143416e-01
 7.99001100e-04  -2.92137562e-01
 7.99001300e-04  -2.92125852e-01
 7.99001700e-04  -2.92102433e-01
 7.99002000e-04  -2.92084869e-01
 7.99002080e-04  -2.92080185e-01
 7.99002240e-04  -2.92070818e-01
 7.99002560e-04  -2.92052083e-01
 7.99003200e-04  -2.92014612e-01
 7.99004480e-04  -2.91939669e-01
 7.99007040e-04  -2.91789779e-01
 7.99012160e-04  -2.91489981e-01
 7.99022400e-04  -2.90890317e-01
 7.99042880e-04  -2.89690711e-01
 7.99083840e-04  -2.87290403e-01
 7.99165760e-04  -2.82485453e-01
 7.99329600e-04  -2.72858701e-01
 7.99657280e-04  -2.53541609e-01
 8.00000000e-04  -2.33253968e-01
 8.00000100e-04  -2.33248036e-01
 8.00000300e-04  -2.33236173e-01
 8.00000700e-04  -2.33212447e-01
 8.00001000e-04  -2.33194653e-01
 8.00001080e-04  -2.33189908e-01
 8.00001240e-04  -2.33180417e-01
 8.00001560e-04  -2.33161436e-01
 8.00002200e-04  -2.33123474e-01
 8.00003480e-04  -2.33047549e-01
 8.00006040e-04  -2.32895696e-01
 8.00011160e-04  -2.32591977e-01
 8.00021400e-04  -2.31984487e-01
 8.00041880e-04  -2.30769306e-01
 8.00082840e-04  -2.28338139e-01
 8.00164760e-04  -2.23472651e-01
 8.00328600e-04  -2.13729543e-01
 8.00656280e-04  -1.94198656e-01
 8.01001000e-04  -1.73594796e-01
 8.01001100e-04  -1.73588811e-01
 8.01001300e-04  -1.73576841e-01
 8.01001700e-04  -1.73552902e-01
 8.01002000e-04  -1.73534947e-01
 8.01002080e-04  -1.73530159e-01
 8.01002240e-04  -1.73520583e-01
 8.01002560e-04  -1.73501432e-01
 8.01003200e-04  -1.73463128e-01
 8.01004480e-04  -1.73386521e-01
 8.01007040e-04  -1.73233304e-01
 8.01012160e-04  -1.72926862e-01
 8.01022400e-04  -1.72313945e-01
 8.01042880e-04  -1.71087984e-01
 8.01083840e-04  -1.68635557e-01
 8.01165760e-04  -1.63728741e-01
 8.01329600e-04  -1.53907756e-01
 8.01657280e-04  -1.34240265e-01
 8.02000000e-04  -1.13640580e-01
 8.02000100e-04  -1.13634566e-01
 8.02000300e-04  -1.13622537e-01
 8.02000700e-04  -1.13598479e-01
 8.02001000e-04  -1.13580436e-01
 8.02001080e-04  -1.13575625e-01
 8.02001240e-04  -1.13566002e-01
 8.02001560e-04  -1.13546755e-01
 8.02002200e-04  -1.13508263e-01
 8.02003480e-04  -1.13431279e-01
 8.02006040e-04  -1.13277309e-01
 8.02011160e-04  -1.12969365e-01
 8.02021400e-04  -1.12353464e-01
 8.02041880e-04  -1.11121609e-01
 8.02082840e-04  -1.08657694e-01
 8.02164760e-04  -1.03729103e-01
 8.02328600e-04  -9.38693687e-02
 8.02656280e-04  -7.41436022e-02
 8.03001000e-04  -5.33900245e-02
 8.03001100e-04  -5.33840045e-02
 8.03001300e-04  -5.33719644e-02
 8.03001700e-04  -5.33478843e-02
 8.03002000e-04  -5.33298241e-02
 8.03002080e-04  -5.33250081e-02
 8.03002240e-04  -5.33153761e-02
 8.03002560e-04  -5.32961120e-02
 8.03003200e-04  -5.32575838e-02
 8.03004480e-04  -5.31805275e-02
 8.03007040e-04  -5.30264152e-02
 8.03012160e-04  -5.27181919e-02
 8.03022400e-04  -5.21017507e-02
 8.03042880e-04  -5.08688904e-02
 8.03083840e-04  -4.84032657e-02
 8.03165760e-04  -4.34724617e-02
 8.03329600e-04  -3.36131260e-02
 8.03657280e-04  -1.39074535e-02
 8.04000000e-04  6.67719754e-03 
 8.04000100e-04  6.68319933e-03 
 8.04000300e-04  6.69520289e-03 
 8.04000700e-04  6.71920998e-03 
 8.04001000e-04  6.73721526e-03 
 8.04001080e-04  6.74201666e-03 
 8.04001240e-04  6.75161946e-03 
 8.04001560e-04  6.77082504e-03 
 8.04002200e-04  6.80923611e-03 
 8.04003480e-04  6.88605788e-03 
 8.04006040e-04  7.03969991e-03 
 8.04011160e-04  7.34697798e-03 
 8.04021400e-04  7.96151001e-03 
 8.04041880e-04  9.19047681e-03 
 8.04082840e-04  1.16480138e-02 
 8.04164760e-04  1.65614399e-02 
 8.04328600e-04  2.63812122e-02 
 8.04656280e-04  4.59885444e-02 
 8.05001000e-04  6.65621463e-02 
 8.05001100e-04  6.65681059e-02 
 8.05001300e-04  6.65800251e-02 
 8.05001700e-04  6.66038634e-02 
 8.05002000e-04  6.66217420e-02 
 8.05002080e-04  6.66265097e-02 
 8.05002240e-04  6.66360449e-02 
 8.05002560e-04  6.66551154e-02 
 8.05003200e-04  6.66932562e-02 
 8.05004480e-04  6.67695371e-02 
 8.05007040e-04  6.69220963e-02 
 8.05012160e-04  6.72272039e-02 
 8.05022400e-04  6.78373763e-02 
 8.05042880e-04  6.90575490e-02 
 8.05083840e-04  7.14971979e-02 
 8.05165760e-04  7.63736497e-02 
 8.05329600e-04  8.61146834e-02 
 8.05657280e-04  1.05545412e-01 
 8.06000000e-04  1.25787906e-01 
 8.06000100e-04  1.25793799e-01 
 8.06000300e-04  1.25805587e-01 
 8.06000700e-04  1.25829162e-01 
 8.06001000e-04  1.25846843e-01 
 8.06001080e-04  1.25851558e-01 
 8.06001240e-04  1.25860988e-01 
 8.06001560e-04  1.25879848e-01 
 8.06002200e-04  1.25917568e-01 
 8.06003480e-04  1.25993006e-01 
 8.06006040e-04  1.26143878e-01 
 8.06011160e-04  1.26445607e-01 
 8.06021400e-04  1.27049004e-01 
 8.06041880e-04  1.28255552e-01 
 8.06082840e-04  1.30667654e-01 
 8.06164760e-04  1.35487828e-01 
 8.06328600e-04  1.45111575e-01 
 8.06656280e-04  1.64288850e-01 
 8.07001000e-04  1.84355499e-01 
 8.07001100e-04  1.84361303e-01 
 8.07001300e-04  1.84372912e-01 
 8.07001700e-04  1.84396129e-01 
 8.07002000e-04  1.84413543e-01 
 8.07002080e-04  1.84418186e-01 
 8.07002240e-04  1.84427473e-01 
 8.07002560e-04  1.84446047e-01 
 8.07003200e-04  1.84483194e-01 
 8.07004480e-04  1.84557487e-01 
 8.07007040e-04  1.84706069e-01 
 8.07012160e-04  1.85003212e-01 
 8.07022400e-04  1.85597418e-01 
 8.07042880e-04  1.86785511e-01 
 8.07083840e-04  1.89160412e-01 
 8.07165760e-04  1.93905012e-01 
 8.07329600e-04  2.03372938e-01 
 8.07657280e-04  2.22219948e-01 
 8.08000000e-04  2.41798651e-01 
 8.08000100e-04  2.41804343e-01 
 8.08000300e-04  2.41815727e-01 
 8.08000700e-04  2.41838496e-01 
 8.08001000e-04  2.41855572e-01 
 8.08001080e-04  2.41860126e-01 
 8.08001240e-04  2.41869233e-01 
 8.08001560e-04  2.41887447e-01 
 8.08002200e-04  2.41923876e-01 
 8.08003480e-04  2.41996732e-01 
 8.08006040e-04  2.42142437e-01 
 8.08011160e-04  2.42433824e-01 
 8.08021400e-04  2.43016499e-01 
 8.08041880e-04  2.44181458e-01 
 8.08082840e-04  2.46509805e-01 
 8.08164760e-04  2.51160150e-01 
 8.08328600e-04  2.60434992e-01 
 8.08656280e-04  2.78877614e-01 
 8.09001000e-04  2.98118660e-01 
 8.09001100e-04  2.98124217e-01 
 8.09001300e-04  2.98135331e-01 
 8.09001700e-04  2.98157560e-01 
 8.09002000e-04  2.98174231e-01 
 8.09002080e-04  2.98178676e-01 
 8.09002240e-04  2.98187567e-01 
 8.09002560e-04  2.98205349e-01 
 8.09003200e-04  2.98240913e-01 
 8.09004480e-04  2.98312039e-01 
 8.09007040e-04  2.98454284e-01 
 8.09012160e-04  2.98738744e-01 
 8.09022400e-04  2.99307550e-01 
 8.09042880e-04  3.00444700e-01 
 8.09083840e-04  3.02717147e-01 
 8.09165760e-04  3.07254572e-01 
 8.09329600e-04  3.16299094e-01 
 8.09657280e-04  3.34263264e-01 
 8.10000000e-04  3.52867528e-01 
 8.10000100e-04  3.52872929e-01 
 8.10000300e-04  3.52883729e-01 
 8.10000700e-04  3.52905330e-01 
 8.10001000e-04  3.52921530e-01 
 8.10001080e-04  3.52925850e-01 
 8.10001240e-04  3.52934491e-01 
 8.10001560e-04  3.52951771e-01 
 8.10002200e-04  3.52986331e-01 
 8.10003480e-04  3.53055448e-01 
 8.10006040e-04  3.53193676e-01 
 8.10011160e-04  3.53470097e-01 
 8.10021400e-04  3.54022807e-01 
 8.10041880e-04  3.55127697e-01 
 8.10082840e-04  3.57335352e-01 
 8.10164760e-04  3.61742103e-01 
 8.10328600e-04  3.70520934e-01 
 8.10656280e-04  3.87936450e-01 
 8.11001000e-04  4.06046870e-01 
 8.11001100e-04  4.06052092e-01 
 8.11001300e-04  4.06062535e-01 
 8.11001700e-04  4.06083422e-01 
 8.11002000e-04  4.06099087e-01 
 8.11002080e-04  4.06103264e-01 
 8.11002240e-04  4.06111618e-01 
 8.11002560e-04  4.06128327e-01 
 8.11003200e-04  4.06161744e-01 
 8.11004480e-04  4.06228575e-01 
 8.11007040e-04  4.06362228e-01 
 8.11012160e-04  4.06629497e-01 
 8.11022400e-04  4.07163887e-01 
 8.11042880e-04  4.08232071e-01 
 8.11083840e-04  4.10366047e-01 
 8.11165760e-04  4.14624383e-01 
 8.11329600e-04  4.23102173e-01 
 8.11657280e-04  4.39898884e-01 
 8.12000000e-04  4.57234042e-01 
 8.12000100e-04  4.57239065e-01 
 8.12000300e-04  4.57249111e-01 
 8.12000700e-04  4.57269202e-01 
 8.12001000e-04  4.57284270e-01 
 8.12001080e-04  4.57288288e-01 
 8.12001240e-04  4.57296324e-01 
 8.12001560e-04  4.57312396e-01 
 8.12002200e-04  4.57344540e-01 
 8.12003480e-04  4.57408825e-01 
 8.12006040e-04  4.57537385e-01 
 8.12011160e-04  4.57794463e-01 
 8.12021400e-04  4.58308456e-01 
 8.12041880e-04  4.59335781e-01 
 8.12082840e-04  4.61387786e-01 
 8.12164760e-04  4.65481164e-01 
 8.12328600e-04  4.73624994e-01 
 8.12656280e-04  4.89737748e-01 
 8.13001000e-04  5.06430996e-01 
 8.13001100e-04  5.06435800e-01 
 8.13001300e-04  5.06445407e-01 
 8.13001700e-04  5.06464622e-01 
 8.13002000e-04  5.06479032e-01 
 8.13002080e-04  5.06482875e-01 
 8.13002240e-04  5.06490561e-01 
 8.13002560e-04  5.06505932e-01 
 8.13003200e-04  5.06536673e-01 
 8.13004480e-04  5.06598152e-01 
 8.13007040e-04  5.06721100e-01 
 8.13012160e-04  5.06966950e-01 
 8.13022400e-04  5.07458470e-01 
 8.13042880e-04  5.08440790e-01 
 8.13083840e-04  5.10402541e-01 
 8.13165760e-04  5.14314438e-01 
 8.13329600e-04  5.22091428e-01 
 8.13657280e-04  5.37455153e-01 
 8.14000000e-04  5.53247302e-01 
 8.14000100e-04  5.53251868e-01 
 8.14000300e-04  5.53261000e-01 
 8.14000700e-04  5.53279264e-01 
 8.14001000e-04  5.53292962e-01 
 8.14001080e-04  5.53296614e-01 
 8.14001240e-04  5.53303919e-01 
 8.14001560e-04  5.53318530e-01 
 8.14002200e-04  5.53347750e-01 
 8.14003480e-04  5.53406187e-01 
 8.14006040e-04  5.53523049e-01 
 8.14011160e-04  5.53756724e-01 
 8.14021400e-04  5.54223879e-01 
 8.14041880e-04  5.55157412e-01 
 8.14082840e-04  5.57021356e-01 
 8.14164760e-04  5.60736717e-01 
 8.14328600e-04  5.68116960e-01 
 8.14656280e-04  5.82672650e-01 
 8.15001000e-04  5.97685429e-01 
 8.15001100e-04  5.97689739e-01 
 8.15001300e-04  5.97698359e-01 
 8.15001700e-04  5.97715598e-01 
 8.15002000e-04  5.97728528e-01 
 8.15002080e-04  5.97731975e-01 
 8.15002240e-04  5.97738871e-01 
 8.15002560e-04  5.97752662e-01 
 8.15003200e-04  5.97780242e-01 
 8.15004480e-04  5.97835400e-01 
 8.15007040e-04  5.97945704e-01 
 8.15012160e-04  5.98166258e-01 
 8.15022400e-04  5.98607160e-01 
 8.15042880e-04  5.99488129e-01 
 8.15083840e-04  6.01246727e-01 
 8.15165760e-04  6.04750520e-01 
 8.15329600e-04  6.11704153e-01 
 8.15657280e-04  6.25392897e-01 
 8.16000000e-04  6.39393481e-01 
 8.16000100e-04  6.39397518e-01 
 8.16000300e-04  6.39405593e-01 
 8.16000700e-04  6.39421743e-01 
 8.16001000e-04  6.39433854e-01 
 8.16001080e-04  6.39437084e-01 
 8.16001240e-04  6.39443544e-01 
 8.16001560e-04  6.39456462e-01 
 8.16002200e-04  6.39482299e-01 
 8.16003480e-04  6.39533968e-01 
 8.16006040e-04  6.39637293e-01 
 8.16011160e-04  6.39843889e-01 
 8.16021400e-04  6.40256858e-01 
 8.16041880e-04  6.41081912e-01 
 8.16082840e-04  6.42728475e-01 
 8.16164760e-04  6.46007381e-01 
 8.16328600e-04  6.52507990e-01 
 8.16656280e-04  6.65277881e-01 
 8.17001000e-04  6.78374472e-01 
 8.17001100e-04  6.78378221e-01 
 8.17001300e-04  6.78385718e-01 
 8.17001700e-04  6.78400712e-01 
 8.17002000e-04  6.78411957e-01 
 8.17002080e-04  6.78414955e-01 
 8.17002240e-04  6.78420953e-01 
 8.17002560e-04  6.78432947e-01 
 8.17003200e-04  6.78456934e-01 
 8.17004480e-04  6.78504906e-01 
 8.17007040e-04  6.78600834e-01 
 8.17012160e-04  6.78792631e-01 
 8.17022400e-04  6.79175994e-01 
 8.17042880e-04  6.79941787e-01 
 8.17083840e-04  6.81469637e-01 
 8.17165760e-04  6.84510354e-01 
 8.17329600e-04  6.90531567e-01 
 8.17657280e-04  7.02330772e-01 
 8.18000000e-04  7.14320544e-01 
 8.18000100e-04  7.14323990e-01 
 8.18000300e-04  7.14330881e-01 
 8.18000700e-04  7.14344663e-01 
 8.18001000e-04  7.14354999e-01 
 8.18001080e-04  7.14357755e-01 
 8.18001240e-04  7.14363268e-01 
 8.18001560e-04  7.14374292e-01 
 8.18002200e-04  7.14396341e-01 
 8.18003480e-04  7.14440434e-01 
 8.18006040e-04  7.14528606e-01 
 8.18011160e-04  7.14704887e-01 
 8.18021400e-04  7.15057207e-01 
 8.18041880e-04  7.15760869e-01 
 8.18082840e-04  7.17164283e-01 
 8.18164760e-04  7.19955428e-01 
 8.18328600e-04  7.25474726e-01 
 8.18656280e-04  7.36259217e-01 
 8.19001000e-04  7.47235111e-01 
 8.19001100e-04  7.47238239e-01 
 8.19001300e-04  7.47244497e-01 
 8.19001700e-04  7.47257011e-01 
 8.19002000e-04  7.47266396e-01 
 8.19002080e-04  7.47268899e-01 
 8.19002240e-04  7.47273904e-01 
 8.19002560e-04  7.47283915e-01 
 8.19003200e-04  7.47303934e-01 
 8.19004480e-04  7.47343970e-01 
 8.19007040e-04  7.47424026e-01 
 8.19012160e-04  7.47584073e-01 
 8.19022400e-04  7.47903914e-01 
 8.19042880e-04  7.48542580e-01 
 8.19083840e-04  7.49815840e-01 
 8.19165760e-04  7.52346042e-01 
 8.19329600e-04  7.57340926e-01 
 8.19657280e-04  7.67066709e-01 
 8.20000000e-04  7.76859004e-01 
 8.20000100e-04  7.76861805e-01 
 8.20000300e-04  7.76867405e-01 
 8.20000700e-04  7.76878605e-01 
 8.20001000e-04  7.76887005e-01 
 8.20001080e-04  7.76889245e-01 
 8.20001240e-04  7.76893725e-01 
 8.20001560e-04  7.76902684e-01 
 8.20002200e-04  7.76920602e-01 
 8.20003480e-04  7.76956433e-01 
 8.20006040e-04  7.77028078e-01 
 8.20011160e-04  7.77171303e-01 
 8.20021400e-04  7.77457491e-01 
 8.20041880e-04  7.78028814e-01 
 8.20082840e-04  7.79167244e-01 
 8.20164760e-04  7.81427215e-01 
 8.20328600e-04  7.85879382e-01 
 8.20656280e-04  7.94510915e-01 
 8.21001000e-04  8.03195757e-01 
 8.21001100e-04  8.03198217e-01 
 8.21001300e-04  8.03203138e-01 
 8.21001700e-04  8.03212978e-01 
 8.21002000e-04  8.03220358e-01 
 8.21002080e-04  8.03222326e-01 
 8.21002240e-04  8.03226262e-01 
 8.21002560e-04  8.03234133e-01 
 8.21003200e-04  8.03249875e-01 
 8.21004480e-04  8.03281354e-01 
 8.21007040e-04  8.03344295e-01 
 8.21012160e-04  8.03470110e-01 
 8.21022400e-04  8.03721468e-01 
 8.21042880e-04  8.04223100e-01 
 8.21083840e-04  8.05222023e-01 
 8.21165760e-04  8.07202473e-01 
 8.21329600e-04  8.11093606e-01 
 8.21657280e-04  8.18595319e-01 
 8.22000000e-04  8.26038613e-01 
 8.22000100e-04  8.26040725e-01 
 8.22000300e-04  8.26044948e-01 
 8.22000700e-04  8.26053393e-01 
 8.22001000e-04  8.26059727e-01 
 8.22001080e-04  8.26061416e-01 
 8.22001240e-04  8.26064793e-01 
 8.22001560e-04  8.26071549e-01 
 8.22002200e-04  8.26085058e-01 
 8.22003480e-04  8.26112072e-01 
 8.22006040e-04  8.26166084e-01 
 8.22011160e-04  8.26274038e-01 
 8.22021400e-04  8.26489668e-01 
 8.22041880e-04  8.26919815e-01 
 8.22082840e-04  8.27775658e-01 
 8.22164760e-04  8.29469514e-01 
 8.22328600e-04  8.32785742e-01 
 8.22656280e-04  8.39131006e-01 
 8.23001000e-04  8.45390782e-01 
 8.23001100e-04  8.45392536e-01 
 8.23001300e-04  8.45396043e-01 
 8.23001700e-04  8.45403058e-01 
 8.23002000e-04  8.45408319e-01 
 8.23002080e-04  8.45409722e-01 
 8.23002240e-04  8.45412527e-01 
 8.23002560e-04  8.45418138e-01 
 8.23003200e-04  8.45429359e-01 
 8.23004480e-04  8.45451796e-01 
 8.23007040e-04  8.45496652e-01 
 8.23012160e-04  8.45586293e-01 
 8.23022400e-04  8.45765291e-01 
 8.23042880e-04  8.46122154e-01 
 8.23083840e-04  8.46831334e-01 
 8.23165760e-04  8.48231495e-01 
 8.23329600e-04  8.50958892e-01 
 8.23657280e-04  8.56120957e-01 
 8.24000000e-04  8.61100645e-01 
 8.24000100e-04  8.61102035e-01 
 8.24000300e-04  8.61104816e-01 
 8.24000700e-04  8.61110376e-01 
 8.24001000e-04  8.61114546e-01 
 8.24001080e-04  8.61115658e-01 
 8.24001240e-04  8.61117881e-01 
 8.24001560e-04  8.61122329e-01 
 8.24002200e-04  8.61131222e-01 
 8.24003480e-04  8.61149004e-01 
 8.24006040e-04  8.61184550e-01 
 8.24011160e-04  8.61255571e-01 
 8.24021400e-04  8.61397324e-01 
 8.24041880e-04  8.61679676e-01 
 8.24082840e-04  8.62239759e-01 
 8.24164760e-04  8.63341432e-01 
 8.24328600e-04  8.65470692e-01 
 8.24656280e-04  8.69432073e-01 
 8.25001000e-04  8.73170502e-01 
 8.25001100e-04  8.73171522e-01 
 8.25001300e-04  8.73173563e-01 
 8.25001700e-04  8.73177645e-01 
 8.25002000e-04  8.73180706e-01 
 8.25002080e-04  8.73181522e-01 
 8.25002240e-04  8.73183154e-01 
 8.25002560e-04  8.73186418e-01 
 8.25003200e-04  8.73192945e-01 
 8.25004480e-04  8.73205995e-01 
 8.25007040e-04  8.73232076e-01 
 8.25012160e-04  8.73284164e-01 
 8.25022400e-04  8.73388050e-01 
 8.25042880e-04  8.73594654e-01 
 8.25083840e-04  8.74003183e-01 
 8.25165760e-04  8.74801519e-01 
 8.25329600e-04  8.76323228e-01 
 8.25657280e-04  8.79066219e-01 
 8.26000000e-04  8.81505634e-01 
 8.26000100e-04  8.81506281e-01 
 8.26000300e-04  8.81507576e-01 
 8.26000700e-04  8.81510166e-01 
 8.26001000e-04  8.81512108e-01 
 8.26001080e-04  8.81512626e-01 
 8.26001240e-04  8.81513661e-01 
 8.26001560e-04  8.81515732e-01 
 8.26002200e-04  8.81519872e-01 
 8.26003480e-04  8.81528148e-01 
 8.26006040e-04  8.81544682e-01 
 8.26011160e-04  8.81577675e-01 
 8.26021400e-04  8.81643368e-01 
 8.26041880e-04  8.81773574e-01 
 8.26082840e-04  8.82029269e-01 
 8.26164760e-04  8.82521781e-01 
 8.26328600e-04  8.83431245e-01 
 8.26656280e-04  8.84947598e-01 
 8.27001000e-04  8.86106847e-01 
 8.27001100e-04  8.86107118e-01 
 8.27001300e-04  8.86107661e-01 
 8.27001700e-04  8.86108746e-01 
 8.27002000e-04  8.86109559e-01 
 8.27002080e-04  8.86109776e-01 
 8.27002240e-04  8.86110209e-01 
 8.27002560e-04  8.86111076e-01 
 8.27003200e-04  8.86112809e-01 
 8.27004480e-04  8.86116269e-01 
 8.27007040e-04  8.86123170e-01 
 8.27012160e-04  8.86136900e-01 
 8.27022400e-04  8.86164064e-01 
 8.27042880e-04  8.86217206e-01 
 8.27083840e-04  8.86318752e-01 
 8.27165760e-04  8.86502881e-01 
 8.27329600e-04  8.86795266e-01 
 8.27657280e-04  8.87076446e-01 
 8.28000000e-04  8.86937354e-01 
 8.28000100e-04  8.86937249e-01 
 8.28000300e-04  8.86937038e-01 
 8.28000700e-04  8.86936617e-01 
 8.28001000e-04  8.86936300e-01 
 8.28001080e-04  8.86936216e-01 
 8.28001240e-04  8.86936047e-01 
 8.28001560e-04  8.86935708e-01 
 8.28002200e-04  8.86935030e-01 
 8.28003480e-04  8.86933670e-01 
 8.28006040e-04  8.86930930e-01 
 8.28011160e-04  8.86925377e-01 
 8.28021400e-04  8.86913975e-01 
 8.28041880e-04  8.86889985e-01 
 8.28082840e-04  8.86837262e-01 
 8.28164760e-04  8.86712837e-01 
 8.28328600e-04  8.86388090e-01 
 8.28656280e-04  8.85435134e-01 
 8.29001000e-04  8.83996220e-01 
 8.29001100e-04  8.83995737e-01 
 8.29001300e-04  8.83994772e-01 
 8.29001700e-04  8.83992843e-01 
 8.29002000e-04  8.83991395e-01 
 8.29002080e-04  8.83991009e-01 
 8.29002240e-04  8.83990236e-01 
 8.29002560e-04  8.83988691e-01 
 8.29003200e-04  8.83985600e-01 
 8.29004480e-04  8.83979413e-01 
 8.29007040e-04  8.83967020e-01 
 8.29012160e-04  8.83942161e-01 
 8.29022400e-04  8.83892148e-01 
 8.29042880e-04  8.83790939e-01 
 8.29083840e-04  8.83583791e-01 
 8.29165760e-04  8.83150575e-01 
 8.29329600e-04  8.82208507e-01 
 8.29657280e-04  8.80022192e-01 
 8.30000000e-04  8.77305194e-01 
 8.30000100e-04  8.77304337e-01 
 8.30000300e-04  8.77302623e-01 
 8.30000700e-04  8.77299195e-01 
 8.30001000e-04  8.77296623e-01 
 8.30001080e-04  8.77295937e-01 
 8.30001240e-04  8.77294565e-01 
 8.30001560e-04  8.77291822e-01 
 8.30002200e-04  8.77286333e-01 
 8.30003480e-04  8.77275351e-01 
 8.30006040e-04  8.77253369e-01 
 8.30011160e-04  8.77209331e-01 
 8.30021400e-04  8.77120962e-01 
 8.30041880e-04  8.76943049e-01 
 8.30082840e-04  8.76582524e-01 
 8.30164760e-04  8.75842685e-01 
 8.30328600e-04  8.74287924e-01 
 8.30656280e-04  8.70878663e-01 
 8.31001000e-04  8.66861913e-01 
 8.31001100e-04  8.66860684e-01 
 8.31001300e-04  8.66858226e-01 
 8.31001700e-04  8.66853309e-01 
 8.31002000e-04  8.66849620e-01 
 8.31002080e-04  8.66848637e-01 
 8.31002240e-04  8.66846669e-01 
 8.31002560e-04  8.66842735e-01 
 8.31003200e-04  8.66834864e-01 
 8.31004480e-04  8.66819118e-01 
 8.31007040e-04  8.66787608e-01 
 8.31012160e-04  8.66724516e-01 
 8.31022400e-04  8.66598040e-01 
 8.31042880e-04  8.66343927e-01 
 8.31083840e-04  8.65831053e-01 
 8.31165760e-04  8.64786718e-01 
 8.31329600e-04  8.62623807e-01 
 8.31657280e-04  8.58001862e-01 
 8.32000000e-04  8.52746916e-01 
 8.32000100e-04  8.52745320e-01 
 8.32000300e-04  8.52742128e-01 
 8.32000700e-04  8.52735743e-01 
 8.32001000e-04  8.52730955e-01 
 8.32001080e-04  8.52729678e-01 
 8.32001240e-04  8.52727123e-01 
 8.32001560e-04  8.52722015e-01 
 8.32002200e-04  8.52711796e-01 
 8.32003480e-04  8.52691355e-01 
 8.32006040e-04  8.52650455e-01 
 8.32011160e-04  8.52568582e-01 
 8.32021400e-04  8.52404551e-01 
 8.32041880e-04  8.52075343e-01 
 8.32082840e-04  8.51412347e-01 
 8.32164760e-04  8.50068046e-01 
 8.32328600e-04  8.47306336e-01 
 8.32656280e-04  8.41491570e-01 
 8.33001000e-04  8.34957146e-01 
 8.33001100e-04  8.34955189e-01 
 8.33001300e-04  8.34951274e-01 
 8.33001700e-04  8.34943443e-01 
 8.33002000e-04  8.34937570e-01 
 8.33002080e-04  8.34936004e-01 
 8.33002240e-04  8.34932871e-01 
 8.33002560e-04  8.34926606e-01 
 8.33003200e-04  8.34914074e-01 
 8.33004480e-04  8.34889005e-01 
 8.33007040e-04  8.34838851e-01 
 8.33012160e-04  8.34738473e-01 
 8.33022400e-04  8.34537435e-01 
 8.33042880e-04  8.34134235e-01 
 8.33083840e-04  8.33323340e-01 
 8.33165760e-04  8.31683592e-01 
