 time  vout      
 9.41862336e-03  4.12585107e-01 
 9.42062336e-03  4.02001192e-01 
 9.42262336e-03  3.91340694e-01 
 9.42462336e-03  3.80605307e-01 
 9.42662336e-03  3.69796732e-01 
 9.42862336e-03  3.58916688e-01 
 9.43062336e-03  3.47966902e-01 
 9.43262336e-03  3.36949112e-01 
 9.43462336e-03  3.25865069e-01 
 9.43662336e-03  3.14716534e-01 
 9.43862336e-03  3.03505278e-01 
 9.44062336e-03  2.92233081e-01 
 9.44262336e-03  2.80901735e-01 
 9.44462336e-03  2.69513040e-01 
 9.44662336e-03  2.58068807e-01 
 9.44862336e-03  2.46570853e-01 
 9.45062336e-03  2.35021006e-01 
 9.45262336e-03  2.23421101e-01 
 9.45462336e-03  2.11772983e-01 
 9.45662336e-03  2.00078502e-01 
 9.45862336e-03  1.88339516e-01 
 9.46062336e-03  1.76557892e-01 
 9.46262336e-03  1.64735502e-01 
 9.46462336e-03  1.52874224e-01 
 9.46662336e-03  1.40975944e-01 
 9.46862336e-03  1.29042552e-01 
 9.47062336e-03  1.17075945e-01 
 9.47262336e-03  1.05078024e-01 
 9.47462336e-03  9.30506971e-02 
 9.47662336e-03  8.09958742e-02 
 9.47862336e-03  6.89154708e-02 
 9.48062336e-03  5.68114061e-02 
 9.48262336e-03  4.46856038e-02 
 9.48462336e-03  3.25399903e-02 
 9.48662336e-03  2.03764949e-02 
 9.48862336e-03  8.19704920e-03 
 9.49062336e-03  -3.99641334e-03
 9.49262336e-03  -1.62019556e-02
 9.49462336e-03  -2.84176385e-02
 9.49662336e-03  -4.06415225e-02
 9.49862336e-03  -5.28716674e-02
 9.50062336e-03  -6.51061321e-02
 9.50262336e-03  -7.73429744e-02
 9.50462336e-03  -8.95802509e-02
 9.50662336e-03  -1.01816020e-01
 9.50862336e-03  -1.14048340e-01
 9.51062336e-03  -1.26275270e-01
 9.51262336e-03  -1.38494870e-01
 9.51462336e-03  -1.50705201e-01
 9.51662336e-03  -1.62904326e-01
 9.51862336e-03  -1.75090310e-01
 9.52062336e-03  -1.87261219e-01
 9.52262336e-03  -1.99415123e-01
 9.52462336e-03  -2.11550094e-01
 9.52662336e-03  -2.23664208e-01
 9.52862336e-03  -2.35755543e-01
 9.53062336e-03  -2.47822181e-01
 9.53262336e-03  -2.59862211e-01
 9.53462336e-03  -2.71873721e-01
 9.53662336e-03  -2.83854809e-01
 9.53862336e-03  -2.95803573e-01
 9.54062336e-03  -3.07718119e-01
 9.54262336e-03  -3.19596559e-01
 9.54462336e-03  -3.31437009e-01
 9.54662336e-03  -3.43237591e-01
 9.54862336e-03  -3.54996436e-01
 9.55062336e-03  -3.66711678e-01
 9.55262336e-03  -3.78381462e-01
 9.55462336e-03  -3.90003936e-01
 9.55662336e-03  -4.01577259e-01
 9.55862336e-03  -4.13099596e-01
 9.56062336e-03  -4.24569120e-01
 9.56262336e-03  -4.35984015e-01
 9.56462336e-03  -4.47342469e-01
 9.56662336e-03  -4.58642683e-01
 9.56862336e-03  -4.69882866e-01
 9.57062336e-03  -4.81061237e-01
 9.57262336e-03  -4.92176023e-01
 9.57462336e-03  -5.03225462e-01
 9.57662336e-03  -5.14207805e-01
 9.57862336e-03  -5.25121311e-01
 9.58062336e-03  -5.35964249e-01
 9.58262336e-03  -5.46734903e-01
 9.58462336e-03  -5.57431564e-01
 9.58662336e-03  -5.68052539e-01
 9.58862336e-03  -5.78596144e-01
 9.59062336e-03  -5.89060710e-01
 9.59262336e-03  -5.99444578e-01
 9.59462336e-03  -6.09746104e-01
 9.59662336e-03  -6.19963654e-01
 9.59862336e-03  -6.30095613e-01
 9.60062336e-03  -6.40140376e-01
 9.60262336e-03  -6.50096351e-01
 9.60462336e-03  -6.59961962e-01
 9.60662336e-03  -6.69735648e-01
 9.60862336e-03  -6.79415862e-01
 9.61062336e-03  -6.89001071e-01
 9.61262336e-03  -6.98489760e-01
 9.61462336e-03  -7.07880427e-01
 9.61662336e-03  -7.17171588e-01
 9.61862336e-03  -7.26361774e-01
 9.62062336e-03  -7.35449532e-01
 9.62262336e-03  -7.44433426e-01
 9.62462336e-03  -7.53312037e-01
 9.62662336e-03  -7.62083964e-01
 9.62862336e-03  -7.70747823e-01
 9.63062336e-03  -7.79302245e-01
 9.63262336e-03  -7.87745884e-01
 9.63462336e-03  -7.96077407e-01
 9.63662336e-03  -8.04295504e-01
 9.63862336e-03  -8.12398881e-01
 9.64062336e-03  -8.20386263e-01
 9.64262336e-03  -8.28256395e-01
 9.64462336e-03  -8.36008042e-01
 9.64662336e-03  -8.43639988e-01
 9.64862336e-03  -8.51151036e-01
 9.65062336e-03  -8.58540012e-01
 9.65262336e-03  -8.65805759e-01
 9.65462336e-03  -8.72947142e-01
 9.65662336e-03  -8.79963049e-01
 9.65862336e-03  -8.86852387e-01
 9.66062336e-03  -8.93614084e-01
 9.66262336e-03  -9.00247092e-01
 9.66462336e-03  -9.06750383e-01
 9.66662336e-03  -9.13122951e-01
 9.66862336e-03  -9.19363813e-01
 9.67062336e-03  -9.25472008e-01
 9.67262336e-03  -9.31446598e-01
 9.67462336e-03  -9.37286668e-01
 9.67662336e-03  -9.42991326e-01
 9.67862336e-03  -9.48559703e-01
 9.68062336e-03  -9.53990953e-01
 9.68262336e-03  -9.59284253e-01
 9.68462336e-03  -9.64438806e-01
 9.68662336e-03  -9.69453837e-01
 9.68862336e-03  -9.74328593e-01
 9.69062336e-03  -9.79062349e-01
 9.69262336e-03  -9.83654399e-01
 9.69462336e-03  -9.88104066e-01
 9.69662336e-03  -9.92410692e-01
 9.69862336e-03  -9.96573648e-01
 9.70062336e-03  -1.00059232e+00
 9.70262336e-03  -1.00446614e+00
 9.70462336e-03  -1.00819453e+00
 9.70662336e-03  -1.01177696e+00
 9.70862336e-03  -1.01521293e+00
 9.71062336e-03  -1.01850193e+00
 9.71262336e-03  -1.02164350e+00
 9.71462336e-03  -1.02463720e+00
 9.71662336e-03  -1.02748261e+00
 9.71862336e-03  -1.03017934e+00
 9.72062336e-03  -1.03272700e+00
 9.72262336e-03  -1.03512525e+00
 9.72462336e-03  -1.03737375e+00
 9.72662336e-03  -1.03947220e+00
 9.72862336e-03  -1.04142031e+00
 9.73062336e-03  -1.04321781e+00
 9.73262336e-03  -1.04486445e+00
 9.73462336e-03  -1.04636002e+00
 9.73662336e-03  -1.04770432e+00
 9.73862336e-03  -1.04889715e+00
 9.74062336e-03  -1.04993835e+00
 9.74262336e-03  -1.05082779e+00
 9.74462336e-03  -1.05156534e+00
 9.74662336e-03  -1.05215089e+00
 9.74862336e-03  -1.05258438e+00
 9.75062336e-03  -1.05286572e+00
 9.75262336e-03  -1.05299488e+00
 9.75462336e-03  -1.05297184e+00
 9.75662336e-03  -1.05279658e+00
 9.75862336e-03  -1.05246914e+00
 9.76062336e-03  -1.05198953e+00
 9.76262336e-03  -1.05135782e+00
 9.76462336e-03  -1.05057408e+00
 9.76662336e-03  -1.04963842e+00
 9.76862336e-03  -1.04855093e+00
 9.77062336e-03  -1.04731177e+00
 9.77262336e-03  -1.04592108e+00
 9.77462336e-03  -1.04437905e+00
 9.77662336e-03  -1.04268588e+00
 9.77862336e-03  -1.04084179e+00
 9.78062336e-03  -1.03884702e+00
 9.78262336e-03  -1.03670184e+00
 9.78462336e-03  -1.03440653e+00
 9.78662336e-03  -1.03196141e+00
 9.78862336e-03  -1.02936681e+00
 9.79062336e-03  -1.02662309e+00
 9.79262336e-03  -1.02373062e+00
 9.79462336e-03  -1.02068980e+00
 9.79662336e-03  -1.01750108e+00
 9.79862336e-03  -1.01416488e+00
 9.80062336e-03  -1.01068170e+00
 9.80262336e-03  -1.00705203e+00
 9.80462336e-03  -1.00327638e+00
 9.80662336e-03  -9.99355310e-01
 9.80862336e-03  -9.95289390e-01
 9.81062336e-03  -9.91079212e-01
 9.81262336e-03  -9.86725398e-01
 9.81462336e-03  -9.82228590e-01
 9.81662336e-03  -9.77589458e-01
 9.81862336e-03  -9.72808693e-01
 9.82062336e-03  -9.67887013e-01
 9.82262336e-03  -9.62825159e-01
 9.82462336e-03  -9.57623895e-01
 9.82662336e-03  -9.52284010e-01
 9.82862336e-03  -9.46806315e-01
 9.83062336e-03  -9.41191647e-01
 9.83262336e-03  -9.35440867e-01
 9.83462336e-03  -9.29554855e-01
 9.83662336e-03  -9.23534518e-01
 9.83862336e-03  -9.17380785e-01
 9.84062336e-03  -9.11094607e-01
 9.84262336e-03  -9.04676957e-01
 9.84462336e-03  -8.98128832e-01
 9.84662336e-03  -8.91451250e-01
 9.84862336e-03  -8.84645250e-01
 9.85062336e-03  -8.77711894e-01
 9.85262336e-03  -8.70652266e-01
 9.85462336e-03  -8.63467469e-01
 9.85662336e-03  -8.56158628e-01
 9.85862336e-03  -8.48726890e-01
 9.86062336e-03  -8.41173419e-01
 9.86262336e-03  -8.33499404e-01
 9.86462336e-03  -8.25706050e-01
 9.86662336e-03  -8.17794583e-01
 9.86862336e-03  -8.09766249e-01
 9.87062336e-03  -8.01622313e-01
 9.87262336e-03  -7.93364058e-01
 9.87462336e-03  -7.84992786e-01
 9.87662336e-03  -7.76509820e-01
 9.87862336e-03  -7.67916498e-01
 9.88062336e-03  -7.59214177e-01
 9.88262336e-03  -7.50404233e-01
 9.88462336e-03  -7.41488057e-01
 9.88662336e-03  -7.32467059e-01
 9.88862336e-03  -7.23342667e-01
 9.89062336e-03  -7.14116323e-01
 9.89262336e-03  -7.04789487e-01
 9.89462336e-03  -6.95363636e-01
 9.89662336e-03  -6.85840261e-01
 9.89862336e-03  -6.76220870e-01
 9.90062336e-03  -6.66506985e-01
 9.90262336e-03  -6.56700146e-01
 9.90462336e-03  -6.46801907e-01
 9.90662336e-03  -6.36813834e-01
 9.90862336e-03  -6.26737509e-01
 9.91062336e-03  -6.16574530e-01
 9.91262336e-03  -6.06326506e-01
 9.91462336e-03  -5.95995062e-01
 9.91662336e-03  -5.85581834e-01
 9.91862336e-03  -5.75088472e-01
 9.92062336e-03  -5.64516641e-01
 9.92262336e-03  -5.53868014e-01
 9.92462336e-03  -5.43144281e-01
 9.92662336e-03  -5.32347140e-01
 9.92862336e-03  -5.21478304e-01
 9.93062336e-03  -5.10539495e-01
 9.93262336e-03  -4.99532447e-01
 9.93462336e-03  -4.88458904e-01
 9.93662336e-03  -4.77320622e-01
 9.93862336e-03  -4.66119368e-01
 9.94062336e-03  -4.54856917e-01
 9.94262336e-03  -4.43535054e-01
 9.94462336e-03  -4.32155575e-01
 9.94662336e-03  -4.20720282e-01
 9.94862336e-03  -4.09230990e-01
 9.95062336e-03  -3.97689520e-01
 9.95262336e-03  -3.86097703e-01
 9.95462336e-03  -3.74457375e-01
 9.95662336e-03  -3.62770382e-01
 9.95862336e-03  -3.51038578e-01
 9.96062336e-03  -3.39263824e-01
 9.96262336e-03  -3.27447986e-01
 9.96462336e-03  -3.15592938e-01
 9.96662336e-03  -3.03700560e-01
 9.96862336e-03  -2.91772737e-01
 9.97062336e-03  -2.79811362e-01
 9.97262336e-03  -2.67818333e-01
 9.97462336e-03  -2.55795550e-01
 9.97662336e-03  -2.43744921e-01
 9.97862336e-03  -2.31668357e-01
 9.98062336e-03  -2.19567775e-01
 9.98262336e-03  -2.07445094e-01
 9.98462336e-03  -1.95302237e-01
 9.98662336e-03  -1.83141131e-01
 9.98862336e-03  -1.70963705e-01
 9.99062336e-03  -1.58771891e-01
 9.99262336e-03  -1.46567625e-01
 9.99462336e-03  -1.34352843e-01
 9.99662336e-03  -1.22129483e-01
 9.99862336e-03  -1.09899486e-01
 1.00000000e-02  -1.01478441e-01
