 time  vout      
 9.41862336e-03  2.11550101e-01 
 9.42062336e-03  2.01519596e-01 
 9.42262336e-03  1.91406122e-01 
 9.42462336e-03  1.81211290e-01 
 9.42662336e-03  1.70936728e-01 
 9.42862336e-03  1.60584073e-01 
 9.43062336e-03  1.50154979e-01 
 9.43262336e-03  1.39651112e-01 
 9.43462336e-03  1.29074150e-01 
 9.43662336e-03  1.18425785e-01 
 9.43862336e-03  1.07707721e-01 
 9.44062336e-03  9.69216729e-02 
 9.44262336e-03  8.60693676e-02 
 9.44462336e-03  7.51525431e-02 
 9.44662336e-03  6.41729482e-02 
 9.44862336e-03  5.31323435e-02 
 9.45062336e-03  4.20324992e-02 
 9.45262336e-03  3.08751955e-02 
 9.45462336e-03  1.96622218e-02 
 9.45662336e-03  8.39537747e-03 
 9.45862336e-03  -2.92352785e-03
 9.46062336e-03  -1.42926780e-02
 9.46262336e-03  -2.57102481e-02
 9.46462336e-03  -3.71744044e-02
 9.46662336e-03  -4.86833045e-02
 9.46862336e-03  -6.02350993e-02
 9.47062336e-03  -7.18279332e-02
 9.47262336e-03  -8.34599438e-02
 9.47462336e-03  -9.51292618e-02
 9.47662336e-03  -1.06834012e-01
 9.47862336e-03  -1.18572312e-01
 9.48062336e-03  -1.30342275e-01
 9.48262336e-03  -1.42142009e-01
 9.48462336e-03  -1.53969616e-01
 9.48662336e-03  -1.65823195e-01
 9.48862336e-03  -1.77700839e-01
 9.49062336e-03  -1.89600638e-01
 9.49262336e-03  -2.01520676e-01
 9.49462336e-03  -2.13459038e-01
 9.49662336e-03  -2.25413800e-01
 9.49862336e-03  -2.37383039e-01
 9.50062336e-03  -2.49364828e-01
 9.50262336e-03  -2.61357239e-01
 9.50462336e-03  -2.73358341e-01
 9.50662336e-03  -2.85366199e-01
 9.50862336e-03  -2.97378880e-01
 9.51062336e-03  -3.09394447e-01
 9.51262336e-03  -3.21410965e-01
 9.51462336e-03  -3.33426495e-01
 9.51662336e-03  -3.45439100e-01
 9.51862336e-03  -3.57446841e-01
 9.52062336e-03  -3.69447780e-01
 9.52262336e-03  -3.81439981e-01
 9.52462336e-03  -3.93421504e-01
 9.52662336e-03  -4.05390416e-01
 9.52862336e-03  -4.17344780e-01
 9.53062336e-03  -4.29282663e-01
 9.53262336e-03  -4.41202135e-01
 9.53462336e-03  -4.53101264e-01
 9.53662336e-03  -4.64978125e-01
 9.53862336e-03  -4.76830791e-01
 9.54062336e-03  -4.88657340e-01
 9.54262336e-03  -5.00455852e-01
 9.54462336e-03  -5.12224413e-01
 9.54662336e-03  -5.23961110e-01
 9.54862336e-03  -5.35664032e-01
 9.55062336e-03  -5.47331276e-01
 9.55262336e-03  -5.58960940e-01
 9.55462336e-03  -5.70551130e-01
 9.55662336e-03  -5.82099952e-01
 9.55862336e-03  -5.93605522e-01
 9.56062336e-03  -6.05065957e-01
 9.56262336e-03  -6.16479382e-01
 9.56462336e-03  -6.27843926e-01
 9.56662336e-03  -6.39157725e-01
 9.56862336e-03  -6.50418921e-01
 9.57062336e-03  -6.61625662e-01
 9.57262336e-03  -6.72776103e-01
 9.57462336e-03  -6.83868403e-01
 9.57662336e-03  -6.94900731e-01
 9.57862336e-03  -7.05871263e-01
 9.58062336e-03  -7.16778180e-01
 9.58262336e-03  -7.27619673e-01
 9.58462336e-03  -7.38393940e-01
 9.58662336e-03  -7.49099184e-01
 9.58862336e-03  -7.59733620e-01
 9.59062336e-03  -7.70295469e-01
 9.59262336e-03  -7.80782962e-01
 9.59462336e-03  -7.91194336e-01
 9.59662336e-03  -8.01527837e-01
 9.59862336e-03  -8.11781723e-01
 9.60062336e-03  -8.21954258e-01
 9.60262336e-03  -8.32043715e-01
 9.60462336e-03  -8.42048377e-01
 9.60662336e-03  -8.51966535e-01
 9.60862336e-03  -8.61796493e-01
 9.61062336e-03  -8.71536562e-01
 9.61262336e-03  -8.81185062e-01
 9.61462336e-03  -8.90740325e-01
 9.61662336e-03  -9.00200692e-01
 9.61862336e-03  -9.09564514e-01
 9.62062336e-03  -9.18830152e-01
 9.62262336e-03  -9.27995980e-01
 9.62462336e-03  -9.37060380e-01
 9.62662336e-03  -9.46021747e-01
 9.62862336e-03  -9.54878485e-01
 9.63062336e-03  -9.63629012e-01
 9.63262336e-03  -9.72271757e-01
 9.63462336e-03  -9.80805162e-01
 9.63662336e-03  -9.89227681e-01
 9.63862336e-03  -9.97537781e-01
 9.64062336e-03  -1.00573394e+00
 9.64262336e-03  -1.01381466e+00
 9.64462336e-03  -1.02177845e+00
 9.64662336e-03  -1.02962384e+00
 9.64862336e-03  -1.03734937e+00
 9.65062336e-03  -1.04495360e+00
 9.65262336e-03  -1.05243512e+00
 9.65462336e-03  -1.05979254e+00
 9.65662336e-03  -1.06702447e+00
 9.65862336e-03  -1.07412957e+00
 9.66062336e-03  -1.08110652e+00
 9.66262336e-03  -1.08795403e+00
 9.66462336e-03  -1.09467083e+00
 9.66662336e-03  -1.10125571e+00
 9.66862336e-03  -1.10770747e+00
 9.67062336e-03  -1.11402496e+00
 9.67262336e-03  -1.12020709e+00
 9.67462336e-03  -1.12625280e+00
 9.67662336e-03  -1.13216108e+00
 9.67862336e-03  -1.13793100e+00
 9.68062336e-03  -1.14356165e+00
 9.68262336e-03  -1.14905223e+00
 9.68462336e-03  -1.15440198e+00
 9.68662336e-03  -1.15961021e+00
 9.68862336e-03  -1.16467632e+00
 9.69062336e-03  -1.16959979e+00
 9.69262336e-03  -1.17438018e+00
 9.69462336e-03  -1.17901712e+00
 9.69662336e-03  -1.18351034e+00
 9.69862336e-03  -1.18785967e+00
 9.70062336e-03  -1.19206502e+00
 9.70262336e-03  -1.19612638e+00
 9.70462336e-03  -1.20004384e+00
 9.70662336e-03  -1.20381758e+00
 9.70862336e-03  -1.20744784e+00
 9.71062336e-03  -1.21093498e+00
 9.71262336e-03  -1.21427940e+00
 9.71462336e-03  -1.21748159e+00
 9.71662336e-03  -1.22054211e+00
 9.71862336e-03  -1.22346156e+00
 9.72062336e-03  -1.22624060e+00
 9.72262336e-03  -1.22887995e+00
 9.72462336e-03  -1.23138035e+00
 9.72662336e-03  -1.23374258e+00
 9.72862336e-03  -1.23596743e+00
 9.73062336e-03  -1.23805572e+00
 9.73262336e-03  -1.24000827e+00
 9.73462336e-03  -1.24182589e+00
 9.73662336e-03  -1.24350940e+00
 9.73862336e-03  -1.24505959e+00
 9.74062336e-03  -1.24647723e+00
 9.74262336e-03  -1.24776308e+00
 9.74462336e-03  -1.24891786e+00
 9.74662336e-03  -1.24994223e+00
 9.74862336e-03  -1.25083684e+00
 9.75062336e-03  -1.25160227e+00
 9.75262336e-03  -1.25223906e+00
 9.75462336e-03  -1.25274771e+00
 9.75662336e-03  -1.25312863e+00
 9.75862336e-03  -1.25338221e+00
 9.76062336e-03  -1.25350875e+00
 9.76262336e-03  -1.25350850e+00
 9.76462336e-03  -1.25338165e+00
 9.76662336e-03  -1.25312832e+00
 9.76862336e-03  -1.25274858e+00
 9.77062336e-03  -1.25224242e+00
 9.77262336e-03  -1.25160977e+00
 9.77462336e-03  -1.25085051e+00
 9.77662336e-03  -1.24996445e+00
 9.77862336e-03  -1.24895135e+00
 9.78062336e-03  -1.24781089e+00
 9.78262336e-03  -1.24654273e+00
 9.78462336e-03  -1.24514645e+00
 9.78662336e-03  -1.24362160e+00
 9.78862336e-03  -1.24196768e+00
 9.79062336e-03  -1.24018415e+00
 9.79262336e-03  -1.23827043e+00
 9.79462336e-03  -1.23622591e+00
 9.79662336e-03  -1.23404997e+00
 9.79862336e-03  -1.23174196e+00
 9.80062336e-03  -1.22930121e+00
 9.80262336e-03  -1.22672704e+00
 9.80462336e-03  -1.22401879e+00
 9.80662336e-03  -1.22117580e+00
 9.80862336e-03  -1.21819739e+00
 9.81062336e-03  -1.21508295e+00
 9.81262336e-03  -1.21183187e+00
 9.81462336e-03  -1.20844356e+00
 9.81662336e-03  -1.20491750e+00
 9.81862336e-03  -1.20125320e+00
 9.82062336e-03  -1.19745022e+00
 9.82262336e-03  -1.19350817e+00
 9.82462336e-03  -1.18942676e+00
 9.82662336e-03  -1.18520571e+00
 9.82862336e-03  -1.18084486e+00
 9.83062336e-03  -1.17634410e+00
 9.83262336e-03  -1.17170339e+00
 9.83462336e-03  -1.16692279e+00
 9.83662336e-03  -1.16200243e+00
 9.83862336e-03  -1.15694250e+00
 9.84062336e-03  -1.15174331e+00
 9.84262336e-03  -1.14640521e+00
 9.84462336e-03  -1.14092864e+00
 9.84662336e-03  -1.13531413e+00
 9.84862336e-03  -1.12956226e+00
 9.85062336e-03  -1.12367371e+00
 9.85262336e-03  -1.11764920e+00
 9.85462336e-03  -1.11148952e+00
 9.85662336e-03  -1.10519555e+00
 9.85862336e-03  -1.09876820e+00
 9.86062336e-03  -1.09220845e+00
 9.86262336e-03  -1.08551732e+00
 9.86462336e-03  -1.07869590e+00
 9.86662336e-03  -1.07174531e+00
 9.86862336e-03  -1.06466673e+00
 9.87062336e-03  -1.05746135e+00
 9.87262336e-03  -1.05013044e+00
 9.87462336e-03  -1.04267527e+00
 9.87662336e-03  -1.03509716e+00
 9.87862336e-03  -1.02739747e+00
 9.88062336e-03  -1.01957757e+00
 9.88262336e-03  -1.01163886e+00
 9.88462336e-03  -1.00358278e+00
 9.88662336e-03  -9.95410775e-01
 9.88862336e-03  -9.87124321e-01
 9.89062336e-03  -9.78724915e-01
 9.89262336e-03  -9.70214071e-01
 9.89462336e-03  -9.61593323e-01
 9.89662336e-03  -9.52864219e-01
 9.89862336e-03  -9.44028326e-01
 9.90062336e-03  -9.35087226e-01
 9.90262336e-03  -9.26042515e-01
 9.90462336e-03  -9.16895802e-01
 9.90662336e-03  -9.07648710e-01
 9.90862336e-03  -8.98302877e-01
 9.91062336e-03  -8.88859948e-01
 9.91262336e-03  -8.79321585e-01
 9.91462336e-03  -8.69689459e-01
 9.91662336e-03  -8.59965252e-01
 9.91862336e-03  -8.50150658e-01
 9.92062336e-03  -8.40247379e-01
 9.92262336e-03  -8.30257129e-01
 9.92462336e-03  -8.20181631e-01
 9.92662336e-03  -8.10022616e-01
 9.92862336e-03  -7.99781829e-01
 9.93062336e-03  -7.89461018e-01
 9.93262336e-03  -7.79061945e-01
 9.93462336e-03  -7.68586379e-01
 9.93662336e-03  -7.58036096e-01
 9.93862336e-03  -7.47412881e-01
 9.94062336e-03  -7.36718527e-01
 9.94262336e-03  -7.25954835e-01
 9.94462336e-03  -7.15123614e-01
 9.94662336e-03  -7.04226682e-01
 9.94862336e-03  -6.93265860e-01
 9.95062336e-03  -6.82242981e-01
 9.95262336e-03  -6.71159881e-01
 9.95462336e-03  -6.60018404e-01
 9.95662336e-03  -6.48820401e-01
 9.95862336e-03  -6.37567730e-01
 9.96062336e-03  -6.26262254e-01
 9.96262336e-03  -6.14905842e-01
 9.96462336e-03  -6.03500369e-01
 9.96662336e-03  -5.92047716e-01
 9.96862336e-03  -5.80549767e-01
 9.97062336e-03  -5.69008415e-01
 9.97262336e-03  -5.57425552e-01
 9.97462336e-03  -5.45803081e-01
 9.97662336e-03  -5.34142907e-01
 9.97862336e-03  -5.22446936e-01
 9.98062336e-03  -5.10717083e-01
 9.98262336e-03  -4.98955264e-01
 9.98462336e-03  -4.87163397e-01
 9.98662336e-03  -4.75343406e-01
 9.98862336e-03  -4.63497217e-01
 9.99062336e-03  -4.51626758e-01
 9.99262336e-03  -4.39733960e-01
 9.99462336e-03  -4.27820757e-01
 9.99662336e-03  -4.15889083e-01
 9.99862336e-03  -4.03940877e-01
 1.00000000e-02  -3.95708036e-01
