 time  vout      
 9.29086251e-03  -8.41764775e-04
 9.29286251e-03  -8.29088071e-04
 9.29486251e-03  -8.41484944e-04
 9.29686251e-03  -8.29358033e-04
 9.29886251e-03  -8.41221528e-04
 9.30086251e-03  -8.29611962e-04
 9.30286251e-03  -8.40973921e-04
 9.30486251e-03  -8.29850486e-04
 9.30686251e-03  -8.40741510e-04
 9.30886251e-03  -8.30074206e-04
 9.31086251e-03  -8.40523645e-04
 9.31286251e-03  -8.30283769e-04
 9.31486251e-03  -8.40319727e-04
 9.31686251e-03  -8.30479779e-04
 9.31886251e-03  -8.40129160e-04
 9.32086251e-03  -8.30662832e-04
 9.32286251e-03  -8.39951288e-04
 9.32486251e-03  -8.30833547e-04
 9.32686251e-03  -8.39785507e-04
 9.32886251e-03  -8.30992581e-04
 9.33086251e-03  -8.39631203e-04
 9.33286251e-03  -8.31140478e-04
 9.33486251e-03  -8.39487779e-04
 9.33686251e-03  -8.31277825e-04
 9.33886251e-03  -8.39354708e-04
 9.34086251e-03  -8.31405190e-04
 9.34286251e-03  -8.39231344e-04
 9.34486251e-03  -8.31523175e-04
 9.34686251e-03  -8.39117159e-04
 9.34886251e-03  -8.31632277e-04
 9.35086251e-03  -8.39011660e-04
 9.35286251e-03  -8.31733041e-04
 9.35486251e-03  -8.38914286e-04
 9.35686251e-03  -8.31825967e-04
 9.35886251e-03  -8.38824518e-04
 9.36086251e-03  -8.31911560e-04
 9.36286251e-03  -8.38741915e-04
 9.36486251e-03  -8.31990278e-04
 9.36686251e-03  -8.38665994e-04
 9.36886251e-03  -8.32062591e-04
 9.37086251e-03  -8.38596271e-04
 9.37286251e-03  -8.32128914e-04
 9.37486251e-03  -8.38532357e-04
 9.37686251e-03  -8.32189700e-04
 9.37886251e-03  -8.38473853e-04
 9.38086251e-03  -8.32245305e-04
 9.38286251e-03  -8.38420342e-04
 9.38486251e-03  -8.32296124e-04
 9.38686251e-03  -8.38371419e-04
 9.38886251e-03  -8.32342541e-04
 9.39086251e-03  -8.38326794e-04
 9.39286251e-03  -8.32384875e-04
 9.39486251e-03  -8.38286099e-04
 9.39686251e-03  -8.32423463e-04
 9.39886251e-03  -8.38249014e-04
 9.40086251e-03  -8.32458615e-04
 9.40286251e-03  -8.38215225e-04
 9.40486251e-03  -8.32490614e-04
 9.40686251e-03  -8.38184489e-04
 9.40886251e-03  -8.32519745e-04
 9.41086251e-03  -8.38156507e-04
 9.41286251e-03  -8.32546267e-04
 9.41486251e-03  -8.38131023e-04
 9.41686251e-03  -8.32570376e-04
 9.41886251e-03  -8.38107806e-04
 9.42086251e-03  -8.32592377e-04
 9.42286251e-03  -8.38086637e-04
 9.42486251e-03  -8.32612417e-04
 9.42686251e-03  -8.38067306e-04
 9.42886251e-03  -8.32630734e-04
 9.43086251e-03  -8.38049641e-04
 9.43286251e-03  -8.32647521e-04
 9.43486251e-03  -8.38033446e-04
 9.43686251e-03  -8.32662915e-04
 9.43886251e-03  -8.38018537e-04
 9.44086251e-03  -8.32677107e-04
 9.44286251e-03  -8.38004775e-04
 9.44486251e-03  -8.32690227e-04
 9.44686251e-03  -8.37992025e-04
 9.44886251e-03  -8.32702409e-04
 9.45086251e-03  -8.37980160e-04
 9.45286251e-03  -8.32713794e-04
 9.45486251e-03  -8.37969025e-04
 9.45686251e-03  -8.32724484e-04
 9.45886251e-03  -8.37958534e-04
 9.46086251e-03  -8.32734581e-04
 9.46286251e-03  -8.37948590e-04
 9.46486251e-03  -8.32744217e-04
 9.46686251e-03  -8.37939059e-04
 9.46886251e-03  -8.32753435e-04
 9.47086251e-03  -8.37929918e-04
 9.47286251e-03  -8.32762351e-04
 9.47486251e-03  -8.37921025e-04
 9.47686251e-03  -8.32771021e-04
 9.47886251e-03  -8.37912388e-04
 9.48086251e-03  -8.32779515e-04
 9.48286251e-03  -8.37903850e-04
 9.48486251e-03  -8.32787884e-04
 9.48686251e-03  -8.37895434e-04
 9.48886251e-03  -8.32796207e-04
 9.49086251e-03  -8.37887040e-04
 9.49286251e-03  -8.32804506e-04
 9.49486251e-03  -8.37878663e-04
 9.49686251e-03  -8.32812823e-04
 9.49886251e-03  -8.37870217e-04
 9.50086251e-03  -8.32821191e-04
 9.50286251e-03  -8.37861733e-04
 9.50486251e-03  -8.32829660e-04
 9.50686251e-03  -8.37853106e-04
 9.50886251e-03  -8.32838242e-04
 9.51086251e-03  -8.37844351e-04
 9.51286251e-03  -8.32846969e-04
 9.51486251e-03  -8.37835461e-04
 9.51686251e-03  -8.32855882e-04
 9.51886251e-03  -8.37826379e-04
 9.52086251e-03  -8.32864963e-04
 9.52286251e-03  -8.37817136e-04
 9.52486251e-03  -8.32874219e-04
 9.52686251e-03  -8.37807670e-04
 9.52886251e-03  -8.32883699e-04
 9.53086251e-03  -8.37797991e-04
 9.53286251e-03  -8.32893369e-04
 9.53486251e-03  -8.37788114e-04
 9.53686251e-03  -8.32903262e-04
 9.53886251e-03  -8.37778014e-04
 9.54086251e-03  -8.32913380e-04
 9.54286251e-03  -8.37767692e-04
 9.54486251e-03  -8.32923751e-04
 9.54686251e-03  -8.37757151e-04
 9.54886251e-03  -8.32934301e-04
 9.55086251e-03  -8.37746377e-04
 9.55286251e-03  -8.32945079e-04
 9.55486251e-03  -8.37735378e-04
 9.55686251e-03  -8.32956088e-04
 9.55886251e-03  -8.37724171e-04
 9.56086251e-03  -8.32967294e-04
 9.56286251e-03  -8.37712784e-04
 9.56486251e-03  -8.32978714e-04
 9.56686251e-03  -8.37701154e-04
 9.56886251e-03  -8.32990332e-04
 9.57086251e-03  -8.37689334e-04
 9.57286251e-03  -8.33002132e-04
 9.57486251e-03  -8.37677327e-04
 9.57686251e-03  -8.33014148e-04
 9.57886251e-03  -8.37665137e-04
 9.58086251e-03  -8.33026335e-04
 9.58286251e-03  -8.37652754e-04
 9.58486251e-03  -8.33038683e-04
 9.58686251e-03  -8.37640239e-04
 9.58886251e-03  -8.33051216e-04
 9.59086251e-03  -8.37627541e-04
 9.59286251e-03  -8.33063876e-04
 9.59486251e-03  -8.37614692e-04
 9.59686251e-03  -8.33076692e-04
 9.59886251e-03  -8.37601721e-04
 9.60086251e-03  -8.33089625e-04
 9.60286251e-03  -8.37588590e-04
 9.60486251e-03  -8.33102703e-04
 9.60686251e-03  -8.37575354e-04
 9.60886251e-03  -8.33115874e-04
 9.61086251e-03  -8.37562041e-04
 9.61286251e-03  -8.33129175e-04
 9.61486251e-03  -8.37548586e-04
 9.61686251e-03  -8.33142565e-04
 9.61886251e-03  -8.37535068e-04
 9.62086251e-03  -8.33156026e-04
 9.62286251e-03  -8.37521452e-04
 9.62486251e-03  -8.33169564e-04
 9.62686251e-03  -8.37507749e-04
 9.62886251e-03  -8.33183197e-04
 9.63086251e-03  -8.37494012e-04
 9.63286251e-03  -8.33196867e-04
 9.63486251e-03  -8.37480197e-04
 9.63686251e-03  -8.33210596e-04
 9.63886251e-03  -8.37466354e-04
 9.64086251e-03  -8.33224369e-04
 9.64286251e-03  -8.37452450e-04
 9.64486251e-03  -8.33238166e-04
 9.64686251e-03  -8.37438529e-04
 9.64886251e-03  -8.33252000e-04
 9.65086251e-03  -8.37424593e-04
 9.65286251e-03  -8.33265848e-04
 9.65486251e-03  -8.37410627e-04
 9.65686251e-03  -8.33279720e-04
 9.65886251e-03  -8.37396653e-04
 9.66086251e-03  -8.33293601e-04
 9.66286251e-03  -8.37382686e-04
 9.66486251e-03  -8.33307452e-04
 9.66686251e-03  -8.37368707e-04
 9.66886251e-03  -8.33321316e-04
 9.67086251e-03  -8.37354759e-04
 9.67286251e-03  -8.33335169e-04
 9.67486251e-03  -8.37340821e-04
 9.67686251e-03  -8.33348999e-04
 9.67886251e-03  -8.37326897e-04
 9.68086251e-03  -8.33362814e-04
 9.68286251e-03  -8.37313005e-04
 9.68486251e-03  -8.33376575e-04
 9.68686251e-03  -8.37299154e-04
 9.68886251e-03  -8.33390330e-04
 9.69086251e-03  -8.37285327e-04
 9.69286251e-03  -8.33404028e-04
 9.69486251e-03  -8.37271537e-04
 9.69686251e-03  -8.33417711e-04
 9.69886251e-03  -8.37257819e-04
 9.70086251e-03  -8.33431308e-04
 9.70286251e-03  -8.37244121e-04
 9.70486251e-03  -8.33444876e-04
 9.70686251e-03  -8.37230494e-04
 9.70886251e-03  -8.33458391e-04
 9.71086251e-03  -8.37216903e-04
 9.71286251e-03  -8.33471831e-04
 9.71486251e-03  -8.37203386e-04
 9.71686251e-03  -8.33485230e-04
 9.71886251e-03  -8.37189926e-04
 9.72086251e-03  -8.33498557e-04
 9.72286251e-03  -8.37176552e-04
 9.72486251e-03  -8.33511829e-04
 9.72686251e-03  -8.37163209e-04
 9.72886251e-03  -8.33525041e-04
 9.73086251e-03  -8.37149957e-04
 9.73286251e-03  -8.33538153e-04
 9.73486251e-03  -8.37136763e-04
 9.73686251e-03  -8.33551225e-04
 9.73886251e-03  -8.37123648e-04
 9.74086251e-03  -8.33564219e-04
 9.74286251e-03  -8.37110622e-04
 9.74486251e-03  -8.33577122e-04
 9.74686251e-03  -8.37097646e-04
 9.74886251e-03  -8.33589956e-04
 9.75086251e-03  -8.37084764e-04
 9.75286251e-03  -8.33602725e-04
 9.75486251e-03  -8.37071928e-04
 9.75686251e-03  -8.33615399e-04
 9.75886251e-03  -8.37059217e-04
 9.76086251e-03  -8.33628001e-04
 9.76286251e-03  -8.37046567e-04
 9.76486251e-03  -8.33640521e-04
 9.76686251e-03  -8.37033997e-04
 9.76886251e-03  -8.33652968e-04
 9.77086251e-03  -8.37021506e-04
 9.77286251e-03  -8.33665335e-04
 9.77486251e-03  -8.37009109e-04
 9.77686251e-03  -8.33677624e-04
 9.77886251e-03  -8.36996782e-04
 9.78086251e-03  -8.33689816e-04
 9.78286251e-03  -8.36984522e-04
 9.78486251e-03  -8.33701930e-04
 9.78686251e-03  -8.36972371e-04
 9.78886251e-03  -8.33713952e-04
 9.79086251e-03  -8.36960299e-04
 9.79286251e-03  -8.33725914e-04
 9.79486251e-03  -8.36948313e-04
 9.79686251e-03  -8.33737781e-04
 9.79886251e-03  -8.36936377e-04
 9.80086251e-03  -8.33749575e-04
 9.80286251e-03  -8.36924555e-04
 9.80486251e-03  -8.33761275e-04
 9.80686251e-03  -8.36912827e-04
 9.80886251e-03  -8.33772901e-04
 9.81086251e-03  -8.36901160e-04
 9.81286251e-03  -8.33784429e-04
 9.81486251e-03  -8.36889592e-04
 9.81686251e-03  -8.33795885e-04
 9.81886251e-03  -8.36878090e-04
 9.82086251e-03  -8.33807260e-04
 9.82286251e-03  -8.36866664e-04
 9.82486251e-03  -8.33818576e-04
 9.82686251e-03  -8.36855341e-04
 9.82886251e-03  -8.33829792e-04
 9.83086251e-03  -8.36844077e-04
 9.83286251e-03  -8.33840933e-04
 9.83486251e-03  -8.36832910e-04
 9.83686251e-03  -8.33851992e-04
 9.83886251e-03  -8.36821802e-04
 9.84086251e-03  -8.33862965e-04
 9.84286251e-03  -8.36810787e-04
 9.84486251e-03  -8.33873868e-04
 9.84686251e-03  -8.36799857e-04
 9.84886251e-03  -8.33884701e-04
 9.85086251e-03  -8.36789004e-04
 9.85286251e-03  -8.33895442e-04
 9.85486251e-03  -8.36778209e-04
 9.85686251e-03  -8.33906119e-04
 9.85886251e-03  -8.36767509e-04
 9.86086251e-03  -8.33916715e-04
 9.86286251e-03  -8.36756889e-04
 9.86486251e-03  -8.33927224e-04
 9.86686251e-03  -8.36746337e-04
 9.86886251e-03  -8.33937658e-04
 9.87086251e-03  -8.36735879e-04
 9.87286251e-03  -8.33948042e-04
 9.87486251e-03  -8.36725477e-04
 9.87686251e-03  -8.33958321e-04
 9.87886251e-03  -8.36715137e-04
 9.88086251e-03  -8.33968536e-04
 9.88286251e-03  -8.36704900e-04
 9.88486251e-03  -8.33978664e-04
 9.88686251e-03  -8.36694706e-04
 9.88886251e-03  -8.33988756e-04
 9.89086251e-03  -8.36684611e-04
 9.89286251e-03  -8.33998757e-04
 9.89486251e-03  -8.36674553e-04
 9.89686251e-03  -8.34008696e-04
 9.89886251e-03  -8.36664624e-04
 9.90086251e-03  -8.34018544e-04
 9.90286251e-03  -8.36654717e-04
 9.90486251e-03  -8.34028353e-04
 9.90686251e-03  -8.36644921e-04
 9.90886251e-03  -8.34038085e-04
 9.91086251e-03  -8.36635152e-04
 9.91286251e-03  -8.34047725e-04
 9.91486251e-03  -8.36625465e-04
 9.91686251e-03  -8.34057315e-04
 9.91886251e-03  -8.36615846e-04
 9.92086251e-03  -8.34066819e-04
 9.92286251e-03  -8.36606303e-04
 9.92486251e-03  -8.34076269e-04
 9.92686251e-03  -8.36596816e-04
 9.92886251e-03  -8.34085650e-04
 9.93086251e-03  -8.36587409e-04
 9.93286251e-03  -8.34094975e-04
 9.93486251e-03  -8.36578058e-04
 9.93686251e-03  -8.34104229e-04
 9.93886251e-03  -8.36568773e-04
 9.94086251e-03  -8.34113413e-04
 9.94286251e-03  -8.36559572e-04
 9.94486251e-03  -8.34122548e-04
 9.94686251e-03  -8.36550409e-04
 9.94886251e-03  -8.34131597e-04
 9.95086251e-03  -8.36541320e-04
 9.95286251e-03  -8.34140602e-04
 9.95486251e-03  -8.36532298e-04
 9.95686251e-03  -8.34149538e-04
 9.95886251e-03  -8.36523342e-04
 9.96086251e-03  -8.34158407e-04
 9.96286251e-03  -8.36514427e-04
 9.96486251e-03  -8.34167215e-04
 9.96686251e-03  -8.36505589e-04
 9.96886251e-03  -8.34175961e-04
 9.97086251e-03  -8.36496817e-04
 9.97286251e-03  -8.34184655e-04
 9.97486251e-03  -8.36488110e-04
 9.97686251e-03  -8.34193291e-04
 9.97886251e-03  -8.36479457e-04
 9.98086251e-03  -8.34201857e-04
 9.98286251e-03  -8.36470863e-04
 9.98486251e-03  -8.34210376e-04
 9.98686251e-03  -8.36462330e-04
 9.98886251e-03  -8.34218798e-04
 9.99086251e-03  -8.36453843e-04
 9.99286251e-03  -8.34227190e-04
 9.99486251e-03  -8.36445432e-04
 9.99686251e-03  -8.34235552e-04
 9.99886251e-03  -8.36437071e-04
 1.00000000e-02  -8.34245909e-04
